AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
424.0,111.0,15.0,60.0,2.0,2878.0,142.9,1046.1,52145.04,8748.0,0.0,9.0,104.8,60.0,54.0,0.0,76.9,177.0,94.6,57.2,2023-10-24 00:38:22,0.19,8747.0,397.8,104.4,86.0,698.0,86.0,-1.09,-1.13,-10.0,-12.0,8671.95,113.0,8748.0,186.81,7568.0,94.0,114.0,50940.2,50940.2,90.8,7628.0,95.0,105.0,658.0,8.7,-479.1,7760.2,2582.17,182.0,0.0,92.0,90.0,88.0,88.0,89.0,0.0,0.0,3295.0,33754.0,19.0,37362.0,20658.0,40835.0,9265.0,69.0,68.0,67.0,1.0,94.7,8675.86,54.4,104.8,350.9,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-130.09,-1.0,1.82,263.0
424.0,111.0,15.0,60.0,2.0,2878.0,142.9,1046.1,64070.13,8749.0,32.5,9.0,104.9,60.2,53.0,0.0,76.9,177.0,94.6,57.9,2023-10-24 00:39:04,0.17,8748.0,436.88,104.4,86.0,698.0,86.0,-1.15,-1.27,-10.0,-12.0,8672.94,128.0,8749.0,186.71,7568.0,94.0,114.0,73860.73,74433.38,90.8,8959.0,95.0,105.0,658.0,8.7,-479.1,7760.2,2584.52,182.0,0.0,92.0,90.0,83.0,83.0,83.0,6.5,12722.0,3337.0,33754.0,19.0,37362.0,20722.0,40898.0,9396.0,69.0,68.0,66.0,72309.5,94.7,8676.85,54.4,104.9,351.0,96.0,6.5,10.0,-999.25,681.04,6.0,3.0,3.0,-8.0,-127.56,10.0,1.86,263.0
424.0,111.0,15.0,60.0,2.0,2878.0,142.9,1046.1,52518.13,8749.99,0.0,9.0,104.9,61.32,52.0,0.0,76.9,176.0,94.6,57.9,2023-10-24 00:39:47,0.19,8749.0,402.59,104.4,86.0,698.0,86.0,-1.21,-1.17,-11.0,-13.0,8673.94,144.0,8749.99,186.09,7568.0,94.0,114.0,57112.91,57112.91,90.8,8631.0,96.0,105.0,657.0,8.7,-479.1,7760.2,2608.42,182.0,0.0,92.0,90.0,88.0,88.0,87.0,0.0,0.0,3378.0,33754.0,19.0,37362.0,20785.0,40959.0,9520.0,69.0,68.0,66.0,1.02,94.7,8677.85,54.4,104.9,351.0,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-127.23,-0.0,1.87,263.0
444.0,111.0,15.0,60.0,2.0,2878.0,142.9,1046.1,49878.22,8751.0,13.9,9.0,104.9,61.72,51.0,0.0,76.9,176.0,93.1,57.9,2023-10-24 00:40:27,0.19,8750.0,385.53,104.4,86.0,698.0,86.0,-0.27,-0.93,-10.0,-13.0,8674.93,164.0,8751.0,185.94,7568.0,94.0,114.0,54861.7,56904.98,90.8,7742.0,96.0,105.0,658.0,8.7,-479.1,7760.2,2610.92,182.0,0.0,92.0,90.0,92.0,91.0,92.0,2.8,13758.0,3419.0,33754.0,19.0,37362.0,20846.0,41019.0,9638.0,69.0,68.0,66.0,38571.2,94.7,8678.84,54.4,104.9,351.0,96.0,2.8,6.0,-999.25,290.57,6.0,3.0,3.0,-8.0,-127.08,8.0,1.88,262.0
444.0,111.0,15.0,60.0,2.0,2878.0,142.9,1046.1,52556.11,8751.99,0.0,9.0,104.9,59.79,50.1,0.0,77.0,175.0,93.1,57.9,2023-10-24 00:41:08,0.2,8751.0,411.55,104.4,86.0,698.0,86.0,-0.78,-1.16,-11.0,-14.0,8675.89,159.0,8751.99,187.25,7568.0,94.0,114.0,48514.46,48514.46,90.8,7643.0,96.0,105.0,656.0,8.7,-479.1,7760.2,2577.17,182.0,0.0,92.0,90.0,91.0,91.0,92.0,0.0,0.0,3457.0,33754.0,19.0,37362.0,20905.0,41078.0,9756.0,69.0,68.0,66.0,0.99,94.7,8679.88,54.4,104.9,351.0,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-129.4,-2.0,1.83,262.0
444.0,111.0,15.0,60.0,2.0,2878.0,142.9,1046.1,68941.03,8752.95,89.7,9.0,104.9,60.47,49.1,0.0,77.0,176.0,93.1,57.9,2023-10-24 00:41:47,0.17,8752.0,463.37,104.4,86.0,698.0,86.0,-0.03,-0.79,-11.0,-13.0,8676.92,149.0,8752.95,185.97,7568.0,94.0,114.0,60526.46,55849.73,90.8,8732.0,96.0,105.0,657.0,8.7,-479.1,7760.2,2673.42,182.0,0.0,92.0,90.0,95.0,95.0,97.0,17.9,3181.0,3495.0,33754.0,19.0,37362.0,20962.0,41133.0,9868.0,69.0,68.0,66.0,23282.8,94.7,8680.83,54.4,104.9,351.0,96.0,17.9,3.2,-999.25,1882.42,6.0,3.0,3.0,-8.0,-128.85,3.0,1.85,262.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,56734.82,8753.98,20.9,9.0,104.9,62.64,48.1,0.0,77.0,174.0,93.1,57.9,2023-10-24 00:42:24,0.2,8753.0,428.5,104.4,86.0,698.0,86.0,-0.74,-0.62,-12.0,-14.0,8677.9,154.0,8753.98,183.8,7568.0,94.0,114.0,68772.14,69182.51,90.8,9224.0,96.0,105.0,656.0,8.7,-479.1,7760.2,2719.67,182.0,0.0,92.0,90.0,91.0,91.0,92.0,4.2,14423.0,3535.0,33754.0,19.0,37362.0,21025.0,41195.0,9996.0,69.0,68.0,66.0,59836.09,94.7,8681.81,54.4,104.9,351.0,96.0,4.2,9.1,-999.25,438.62,6.0,3.0,3.0,-8.0,-123.97,11.0,1.79,261.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,52909.34,8754.99,0.0,9.0,104.9,61.94,47.1,0.0,77.0,174.0,93.1,57.9,2023-10-24 00:43:04,0.21,8754.0,443.04,104.4,86.0,698.0,86.0,-1.3,-0.75,-13.0,-15.0,8678.92,149.0,8754.99,184.53,7568.0,95.0,114.0,56140.7,56140.7,90.8,9080.0,96.0,105.0,655.0,8.7,-479.1,7760.2,2588.42,182.0,0.0,92.0,90.0,96.0,96.0,93.0,0.0,2367.0,3572.0,33754.0,19.0,37362.0,21081.0,41250.0,10107.0,69.0,68.0,66.0,1.03,94.7,8682.83,54.4,104.9,351.0,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-126.76,-0.0,1.82,261.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,52646.3,8755.99,0.0,9.0,104.9,63.83,46.1,0.0,77.0,174.0,93.1,57.9,2023-10-24 00:43:41,0.21,8755.0,436.29,104.4,86.0,698.0,86.0,-0.03,-0.49,-13.0,-15.0,8679.86,149.0,8755.99,183.63,7568.0,95.0,114.0,57031.25,57031.25,90.8,9034.0,96.0,105.0,655.0,8.7,-479.1,7760.2,2603.11,182.0,0.0,92.0,90.0,96.0,96.0,96.0,0.0,0.0,3609.0,33754.0,19.0,37362.0,21138.0,41306.0,10220.0,69.0,68.0,66.0,3744.96,94.7,8683.77,54.4,104.9,351.0,96.0,0.0,0.6,-999.25,0.0,6.0,3.0,3.0,-8.0,-125.56,-1.0,1.86,261.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,60746.02,8756.98,102.7,9.0,104.9,61.36,45.1,0.0,77.0,174.0,93.1,58.9,2023-10-24 00:44:19,0.17,8756.0,398.77,104.4,86.0,698.0,86.0,-0.82,-0.48,-13.0,-15.0,8680.88,169.0,8756.98,184.9,7568.0,95.0,114.0,71114.11,67185.88,90.8,9298.0,96.0,105.0,655.0,8.7,-479.1,7760.2,2622.17,182.0,0.0,92.0,90.0,93.0,93.0,93.0,20.5,8729.0,3648.0,33754.0,19.0,37362.0,21197.0,41364.0,10337.0,68.0,68.0,66.0,64116.19,94.7,8684.79,54.4,104.9,351.0,96.0,20.5,8.5,-999.25,2155.62,6.0,3.0,3.0,-8.0,-126.32,9.0,1.89,261.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,55594.96,8757.98,0.0,9.0,105.0,64.41,44.1,0.0,77.0,173.0,93.1,58.9,2023-10-24 00:44:58,0.22,8757.0,462.86,104.4,86.0,698.0,86.0,-0.45,-0.42,-13.0,-15.0,8681.93,164.0,8757.98,182.87,7568.0,95.0,114.0,52315.51,52226.04,90.8,8675.0,96.0,105.0,655.0,8.7,-479.1,7760.2,2738.42,182.0,0.0,92.0,90.0,96.0,96.0,99.0,0.0,9690.0,3686.0,33754.0,19.0,37362.0,21254.0,41420.0,10450.0,69.0,68.0,66.0,28518.12,94.7,8685.84,54.4,105.0,351.1,96.0,0.0,4.8,-999.25,0.0,6.0,3.0,3.0,-8.0,-125.11,5.0,1.84,261.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,53858.46,8758.98,0.0,9.0,105.0,60.36,43.1,0.0,77.0,173.0,93.1,58.9,2023-10-24 00:45:35,0.2,8758.0,424.81,104.4,86.0,698.0,86.0,0.21,-0.44,-13.0,-15.0,8682.91,164.0,8758.98,185.88,7568.0,95.0,114.0,62409.62,62409.62,90.8,9863.0,96.0,105.0,655.0,8.7,-479.1,7760.2,2625.92,182.0,0.0,92.0,90.0,91.0,91.0,90.0,0.0,0.0,3725.0,33754.0,19.0,37362.0,21315.0,41480.0,10567.0,69.0,68.0,66.0,1.0,94.7,8686.82,54.4,105.0,351.1,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-128.2,-2.0,1.84,260.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,64931.54,8759.99,97.3,9.0,105.0,60.51,42.1,0.0,77.0,173.0,93.1,58.9,2023-10-24 00:46:15,0.18,8759.0,449.22,104.4,86.0,698.0,87.0,-0.15,-0.5,-14.0,-16.0,8683.92,164.0,8759.99,186.2,7568.0,95.0,114.0,58150.75,53093.44,90.8,8321.0,96.0,105.0,654.0,8.7,-479.1,7760.2,2622.17,182.0,0.0,92.0,90.0,96.0,97.0,98.0,19.5,4808.0,3763.0,33754.0,19.0,37362.0,21371.0,41536.0,10680.0,69.0,68.0,66.0,41728.62,94.7,8687.83,54.4,105.0,351.1,96.0,19.5,5.8,-999.25,2042.55,6.0,3.0,3.0,-8.0,-128.93,6.0,1.84,260.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,60634.63,8760.99,30.0,9.0,105.0,61.57,41.0,0.0,77.0,173.0,93.1,58.9,2023-10-24 00:46:52,0.2,8760.0,473.52,104.4,86.0,698.0,86.0,0.35,-0.62,-14.0,-16.0,8684.9,159.0,8760.99,184.58,7568.0,95.0,114.0,64627.07,64318.32,90.8,8955.0,96.0,105.0,654.0,8.7,-479.1,7760.2,2705.92,182.0,0.0,92.0,90.0,96.0,96.0,95.0,6.0,11761.0,3801.0,33754.0,19.0,37362.0,21429.0,41592.0,10797.0,69.0,68.0,66.0,68060.88,94.7,8688.81,54.4,105.0,351.1,96.0,6.0,10.7,-999.25,630.15,6.0,3.0,3.0,-8.0,-124.75,11.0,1.8,260.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,49137.0,8761.98,0.0,9.0,105.0,60.68,40.1,0.0,77.1,172.0,93.1,58.9,2023-10-24 00:47:30,0.21,8761.0,425.29,104.4,86.0,698.0,86.0,-0.36,-0.52,-14.0,-16.0,8685.92,164.0,8761.98,184.55,7568.0,95.0,114.0,49973.3,49973.3,90.8,8680.0,96.0,105.0,654.0,8.7,-479.1,7760.2,2728.42,182.0,0.0,92.0,90.0,99.0,99.0,98.0,0.0,5725.0,3837.0,33754.0,19.0,37362.0,21486.0,41648.0,10904.0,68.0,68.0,66.0,15587.02,94.7,8689.83,54.4,105.0,351.1,96.0,0.0,2.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-125.51,3.0,1.87,260.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,59211.23,8762.96,0.0,9.0,105.0,62.55,39.1,0.0,77.1,172.0,93.1,58.9,2023-10-24 00:48:06,0.2,8762.0,470.87,104.4,85.0,698.0,85.0,-0.67,-0.36,-15.0,-17.0,8686.92,159.0,8762.96,183.75,7568.0,95.0,114.0,60975.22,60975.22,90.8,9548.0,96.0,105.0,653.0,8.7,-479.1,7760.2,2632.17,182.0,0.0,92.0,90.0,94.0,94.0,93.0,0.0,0.0,3875.0,33754.0,19.0,37362.0,21544.0,41705.0,11025.0,68.0,67.0,66.0,1.04,94.7,8690.83,54.4,105.0,351.1,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-125.7,-2.0,1.85,260.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,64250.73,8763.99,102.7,9.0,105.0,62.27,38.0,0.0,77.1,172.0,93.1,58.9,2023-10-24 00:48:44,0.16,8763.0,406.98,104.4,87.0,698.0,87.0,-0.32,-0.25,1.0,-17.0,8687.96,174.0,8763.99,184.39,7568.0,95.0,114.0,78522.62,74697.33,90.8,9935.0,96.0,105.0,653.0,8.7,-479.1,7760.2,2647.17,182.0,0.0,92.0,90.0,92.0,90.0,89.0,20.5,9837.0,3915.0,33754.0,19.0,37362.0,21605.0,41765.0,11142.0,69.0,67.0,66.0,72835.47,94.7,8691.87,54.4,105.0,351.1,96.0,20.5,9.3,-999.25,2157.13,6.0,3.0,3.0,-8.0,-126.59,9.0,1.8,260.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,52623.98,8764.98,0.0,9.0,105.0,62.02,37.1,0.0,77.1,172.0,93.1,58.9,2023-10-24 00:49:25,0.19,8764.0,401.45,104.4,86.0,698.0,86.0,0.66,-0.37,1.0,-17.0,8688.95,128.0,8764.98,183.4,7568.0,95.0,114.0,64222.13,64222.13,90.8,9487.0,96.0,105.0,653.0,8.7,-479.1,7760.2,2588.42,182.0,0.0,92.0,90.0,88.0,88.0,89.0,0.0,4882.0,3956.0,33754.0,19.0,37362.0,21668.0,41826.0,11267.0,69.0,67.0,66.0,10257.38,94.7,8692.86,54.4,105.0,351.1,96.0,0.0,1.6,-999.25,0.0,6.0,3.0,3.0,-8.0,-126.92,2.0,1.79,259.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,60804.8,8765.99,39.4,9.0,105.0,64.31,36.1,0.0,77.1,172.0,93.1,59.5,2023-10-24 00:50:05,0.18,8765.0,431.77,104.4,87.0,698.0,87.0,-0.57,-0.41,1.0,-17.0,8689.96,133.0,8765.99,182.23,7568.0,95.0,114.0,60009.2,60009.2,90.8,9482.0,96.0,105.0,654.0,8.7,-479.1,7760.2,2602.17,182.0,0.0,92.0,90.0,89.0,89.0,89.0,7.9,0.0,3997.0,33754.0,19.0,37362.0,21729.0,41886.0,11391.0,68.0,68.0,66.0,11019.48,94.7,8693.87,54.4,105.0,351.1,96.0,7.9,1.6,-999.25,827.06,6.0,3.0,3.0,-8.0,-125.67,2.0,1.83,259.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,67551.95,8766.98,98.6,9.0,105.0,62.26,35.1,0.0,77.1,172.0,93.1,59.5,2023-10-24 00:50:46,0.17,8766.0,444.22,104.4,86.0,698.0,86.0,-0.1,-0.13,0.0,-17.0,8690.95,118.0,8766.98,184.08,7568.0,95.0,114.0,65036.36,65425.3,90.8,8502.0,96.0,105.0,653.0,8.7,-479.1,7760.2,2603.42,182.0,0.0,92.0,90.0,93.0,93.0,93.0,19.7,12574.0,4035.0,33754.0,19.0,37362.0,21789.0,41945.0,11510.0,68.0,68.0,66.0,71390.21,94.7,8694.86,54.4,105.0,351.1,96.0,19.7,9.5,-999.25,2071.63,6.0,3.0,3.0,-8.0,-126.06,9.0,1.78,259.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,52335.31,8767.98,0.0,9.0,105.1,62.01,34.1,0.0,77.1,171.0,92.4,59.5,2023-10-24 00:51:24,0.2,8767.0,401.54,104.4,86.0,698.0,86.0,-0.95,-0.46,-0.0,-18.0,8691.89,113.0,8767.98,183.83,7568.0,95.0,114.0,59554.64,59554.64,90.8,9128.0,96.0,105.0,652.0,8.7,-479.1,7760.2,2595.92,182.0,0.0,92.0,90.0,88.0,88.0,89.0,0.0,4882.0,4076.0,33754.0,19.0,37362.0,21851.0,42006.0,11631.0,68.0,67.0,66.0,9846.96,94.7,8695.8,54.4,105.1,351.2,96.0,0.0,1.5,-999.25,0.0,6.0,3.0,3.0,-8.0,-126.42,2.0,1.85,259.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,63691.13,8768.98,86.7,9.0,105.1,62.9,33.1,0.0,77.1,171.0,92.4,59.5,2023-10-24 00:52:05,0.16,8768.0,412.33,104.4,86.0,698.0,86.0,0.5,-0.16,0.0,-17.0,8692.88,144.0,8768.98,183.51,7568.0,95.0,114.0,69058.03,64394.94,90.8,9417.0,96.0,105.0,653.0,8.7,-479.1,7760.2,2735.83,182.0,0.0,92.0,90.0,89.0,89.0,87.0,17.3,3328.0,4116.0,33754.0,19.0,37362.0,21914.0,42068.0,11754.0,68.0,68.0,66.0,24497.9,94.7,8696.79,54.4,105.1,351.2,96.0,17.3,3.2,-999.25,1822.09,6.0,3.0,3.0,-8.0,-124.92,2.0,1.85,258.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,63846.18,8769.95,85.6,9.0,105.1,60.95,32.1,0.0,77.1,172.0,92.4,59.5,2023-10-24 00:52:46,0.17,8769.0,444.29,104.4,86.0,698.0,86.0,-1.65,-0.43,0.0,-17.0,8693.87,154.0,8769.95,184.69,7568.0,95.0,114.0,62661.95,63210.18,90.8,8483.0,96.0,105.0,653.0,8.7,-479.1,7760.2,2595.92,182.0,0.0,92.0,90.0,95.0,95.0,97.0,17.1,12054.0,4154.0,33754.0,19.0,37362.0,21970.0,42124.0,11867.0,68.0,67.0,66.0,65911.65,94.7,8697.78,54.4,105.1,351.2,96.0,17.1,9.3,-999.25,1798.77,6.0,3.0,3.0,-8.0,-127.52,9.0,1.81,258.0
444.0,111.0,15.0,62.0,2.0,2878.0,142.9,1046.1,51115.25,8771.0,0.0,9.0,105.1,62.84,31.0,0.0,77.2,171.0,92.4,59.5,2023-10-24 00:53:23,0.2,8770.0,410.8,104.4,86.0,698.0,85.0,-0.61,-0.06,-0.0,-18.0,8694.93,133.0,8771.0,183.44,7568.0,95.0,114.0,52222.7,52222.7,90.8,8285.0,96.0,105.0,652.0,8.7,-479.1,7760.2,2588.42,182.0,0.0,92.0,90.0,92.0,92.0,91.0,0.0,3772.0,4194.0,33754.0,19.0,37362.0,22031.0,42182.0,11991.0,68.0,67.0,66.0,13429.25,94.7,8698.84,54.4,105.1,351.2,96.0,0.0,2.2,-999.25,0.0,6.0,3.0,3.0,-8.0,-126.46,2.0,1.88,258.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,53150.25,8771.99,0.0,9.0,105.1,64.23,30.1,0.0,77.2,171.0,92.4,59.5,2023-10-24 00:54:03,0.21,8771.0,438.34,104.4,86.0,698.0,86.0,0.23,-0.13,0.0,-17.0,8695.93,128.0,8771.99,181.22,7568.0,95.0,114.0,54477.04,54477.04,90.8,9052.0,96.0,105.0,653.0,8.7,-479.1,7760.2,2619.67,182.0,0.0,92.0,90.0,95.0,95.0,97.0,0.0,0.0,4231.0,33754.0,19.0,37362.0,22088.0,42239.0,12103.0,68.0,67.0,66.0,5715.71,94.7,8699.84,54.4,105.1,351.2,96.0,0.0,1.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-123.32,1.0,1.84,258.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,68475.82,8773.0,102.2,9.0,105.1,65.02,29.0,0.0,77.2,169.0,92.4,59.5,2023-10-24 00:54:40,0.17,8772.0,461.29,104.4,86.0,698.0,86.0,-0.95,-0.57,-2.0,-20.0,8696.95,139.0,8773.0,180.77,7568.0,95.0,114.0,69764.6,64848.98,90.8,9356.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2597.17,182.0,0.0,92.0,90.0,95.0,95.0,92.0,20.4,9468.0,4270.0,33754.0,19.0,37362.0,22147.0,42298.0,12221.0,68.0,67.0,66.0,58473.64,94.7,8700.86,54.4,105.1,351.2,96.0,20.4,8.0,-999.25,2149.52,6.0,3.0,3.0,-8.0,-122.58,8.0,1.88,258.0
444.0,123.0,15.0,65.0,2.0,2878.0,142.9,1046.1,55791.37,8773.98,0.0,9.0,105.1,65.47,28.1,0.0,77.2,170.0,92.4,60.7,2023-10-24 00:55:19,0.2,8773.0,432.65,104.4,86.0,698.0,86.0,-1.57,-0.34,-2.0,-19.0,8697.94,123.0,8773.98,179.58,7568.0,95.0,114.0,60517.1,60517.1,90.8,9522.0,96.0,105.0,651.0,8.7,-479.1,7760.2,2605.92,182.0,0.0,92.0,90.0,90.0,89.0,89.0,0.0,6435.0,4309.0,33754.0,19.0,37362.0,22207.0,42356.0,12339.0,68.0,67.0,66.0,21572.33,94.7,8701.85,54.4,105.1,351.2,96.0,0.0,3.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-123.11,3.0,1.82,258.0
444.0,123.0,15.0,65.0,2.0,2878.0,142.9,1046.1,58526.49,8775.0,19.0,9.0,105.1,67.27,27.0,0.0,77.2,170.0,92.4,60.7,2023-10-24 00:55:59,0.17,8774.0,416.78,104.4,86.0,698.0,86.0,0.05,-0.21,-1.0,-19.0,8698.94,118.0,8775.0,179.24,7568.0,95.0,114.0,64790.49,64790.49,90.8,9377.0,96.0,105.0,651.0,8.7,-479.1,7760.2,2632.17,182.0,0.0,92.0,90.0,85.0,86.0,84.0,3.8,0.0,4352.0,33754.0,19.0,37362.0,22273.0,42421.0,12466.0,68.0,67.0,66.0,13261.41,94.7,8702.85,54.4,105.1,351.2,96.0,3.8,1.9,-999.25,398.61,6.0,3.0,3.0,-8.0,-120.46,2.0,1.85,257.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,63804.04,8775.99,102.0,9.0,105.1,65.29,26.0,0.0,77.2,169.0,92.4,60.7,2023-10-24 00:56:41,0.16,8775.0,420.38,104.4,86.0,698.0,86.0,-0.67,-0.32,-2.0,-19.0,8699.95,113.0,8775.99,180.01,7568.0,95.0,114.0,62779.79,60611.48,90.8,8012.0,96.0,105.0,651.0,8.7,-479.1,7760.2,2560.92,182.0,0.0,92.0,90.0,93.0,93.0,90.0,20.4,8728.0,4391.0,33754.0,19.0,37362.0,22332.0,42479.0,12584.0,68.0,67.0,66.0,58149.29,94.7,8703.84,54.4,105.1,351.2,96.0,20.4,7.7,-999.25,2145.31,6.0,3.0,3.0,-8.0,-122.72,8.0,1.9,257.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,56143.7,8776.98,0.0,9.0,105.2,67.98,25.1,0.0,77.2,170.0,92.1,60.7,2023-10-24 00:57:20,0.19,8776.0,417.52,104.4,86.0,698.0,86.0,0.28,-0.38,-2.0,-19.0,8700.95,118.0,8776.98,178.32,7568.0,95.0,114.0,54876.57,54808.73,90.8,8052.0,96.0,105.0,651.0,8.7,-479.1,7760.2,2602.17,182.0,0.0,92.0,90.0,85.0,85.0,87.0,0.0,10281.0,4432.0,33754.0,19.0,37362.0,22395.0,42541.0,12708.0,68.0,67.0,66.0,35918.2,94.7,8704.86,54.4,105.2,351.3,96.0,0.0,5.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-121.92,5.0,1.87,257.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,58419.17,8777.99,0.0,9.0,105.2,65.12,24.1,0.0,77.2,169.0,92.1,60.7,2023-10-24 00:58:02,0.2,8777.0,440.26,104.4,86.0,698.0,86.0,-0.58,-0.35,-2.0,-20.0,8701.96,113.0,8777.99,180.38,7568.0,95.0,114.0,54052.88,54052.88,90.8,8329.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2657.17,182.0,0.0,92.0,90.0,86.0,87.0,89.0,0.0,0.0,4474.0,33754.0,19.0,37362.0,22459.0,42604.0,12839.0,68.0,67.0,65.0,1.08,94.7,8705.87,54.4,105.2,351.3,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-123.2,-2.0,1.84,257.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,68752.5,8779.0,71.0,9.0,105.2,65.64,23.0,0.0,77.2,170.0,92.1,60.7,2023-10-24 00:58:43,0.17,8778.0,453.91,104.4,85.0,698.0,85.0,0.06,-0.06,-1.0,-18.0,8702.92,108.0,8779.0,179.31,7568.0,95.0,114.0,66593.86,65048.13,90.8,10077.0,96.0,105.0,652.0,8.7,-479.1,7760.2,2635.92,182.0,0.0,92.0,90.0,88.0,88.0,90.0,14.2,1387.0,4516.0,33754.0,19.0,37362.0,22523.0,42667.0,12966.0,68.0,67.0,66.0,21251.1,94.7,8706.83,54.4,105.2,351.3,96.0,14.2,2.8,-999.25,1493.82,6.0,3.0,3.0,-8.0,-122.56,3.0,1.84,256.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,73666.8,8780.0,103.1,9.0,105.2,63.08,22.0,0.0,77.3,169.0,92.1,60.7,2023-10-24 00:59:25,0.16,8779.0,471.99,104.4,86.0,698.0,86.0,0.56,-0.39,-2.0,-20.0,8703.94,97.0,8780.0,182.53,7568.0,95.0,114.0,71435.9,69816.3,90.8,9123.0,96.0,105.0,651.0,8.7,-479.1,7760.2,2653.42,182.0,0.0,92.0,90.0,87.0,88.0,89.0,20.6,12167.0,4556.0,33754.0,19.0,37362.0,22586.0,42728.0,13090.0,68.0,67.0,66.0,73060.85,94.7,8707.85,54.4,105.2,351.3,96.0,20.6,9.5,-999.25,2169.12,6.0,3.0,3.0,-8.0,-124.98,9.0,1.84,256.0
