AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,41197.47,8287.0,38.2,9.0,96.9,42.9,40.8,0.02,153.5,-57.0,80.4,23.9,2023-08-13 20:21:33,0.04,8286.0,65.14,598.5,84.0,602.0,84.0,0.13,-0.18,-6.0,127.0,8221.0,-999.25,8287.0,198.46,23263.0,96.0,115.0,41190.83,39343.57,78.3,1317.0,97.0,114.0,734.0,8.6,-118.5,7380.9,1758.18,157.0,0.0,79.0,78.0,17.0,17.0,19.0,7.6,814.0,13548.0,1155574.0,16.0,0.0,36581.0,36241.0,174942.0,81.0,79.0,78.0,18768.99,79.4,8195.81,22.6,96.9,538.6,171.0,7.6,0.6,-999.25,740.36,3.0,2.0,1.0,-27.0,-140.44,1.0,2.06,316.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,44679.02,8287.98,0.0,9.0,96.9,43.15,39.8,0.2,153.5,-58.0,80.4,25.2,2023-08-13 20:25:05,0.03,8287.0,68.26,598.5,85.0,602.0,86.0,0.1,0.03,-7.0,126.0,8222.0,-999.25,8287.98,198.43,23263.0,96.0,115.0,54795.74,54795.74,78.3,1380.0,97.0,114.0,733.0,8.6,-118.5,7380.9,1898.18,157.0,0.0,79.0,78.0,15.0,15.0,14.0,0.0,0.0,13782.0,1155574.0,16.0,0.0,36890.0,36547.0,175557.0,81.0,79.0,78.0,0.72,79.4,8195.81,22.6,96.9,538.6,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-140.53,-1.0,1.91,315.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,74906.37,8289.0,0.0,9.0,97.0,42.91,38.8,0.29,153.6,-58.0,81.9,23.6,2023-08-13 20:29:00,0.04,8288.0,130.52,598.5,85.0,602.0,85.0,0.61,0.05,-6.0,127.0,8223.0,-999.25,8289.0,197.92,23263.0,96.0,116.0,80090.63,80090.63,78.3,2639.0,97.0,114.0,734.0,8.6,-118.5,7380.9,2035.68,157.0,0.0,79.0,78.0,17.0,17.0,18.0,0.0,0.0,13995.0,1155574.0,16.0,0.0,37170.0,36825.0,176112.0,81.0,79.0,78.0,0.71,79.4,8195.81,22.6,97.0,538.7,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-140.03,-2.0,1.78,314.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,52732.44,8289.99,0.0,9.0,97.0,42.33,37.8,0.64,153.6,-59.0,81.9,23.6,2023-08-13 20:32:33,0.04,8289.0,104.04,598.5,85.0,602.0,85.0,-0.31,-0.05,-7.0,126.0,8224.0,-999.25,8289.99,198.74,23263.0,96.0,116.0,63135.66,63135.66,78.3,2104.0,97.0,114.0,733.0,8.6,-118.5,7380.9,1803.18,157.0,0.0,79.0,78.0,20.0,20.0,18.0,0.0,444.0,14176.0,1155574.0,16.0,0.0,37408.0,37060.0,176588.0,81.0,79.0,78.0,8205.37,79.4,8195.81,22.6,97.0,538.8,171.0,0.0,0.3,-999.25,0.0,3.0,2.0,1.0,-27.0,-140.9,0.0,2.01,313.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,31065.29,8291.0,25.6,9.0,97.1,42.37,36.8,0.94,153.7,-59.0,82.2,24.4,2023-08-13 20:35:34,0.04,8290.0,55.38,598.5,87.0,602.0,87.0,-0.23,-0.22,-8.0,125.0,8225.0,-999.25,8291.0,198.24,23263.0,96.0,117.0,33994.5,32392.44,78.3,1120.0,97.0,113.0,732.0,8.6,-118.5,7380.9,1821.93,157.0,0.0,79.0,78.0,19.0,19.0,19.0,5.1,0.0,14368.0,1155574.0,16.0,0.0,37661.0,37311.0,177088.0,81.0,79.0,78.0,0.7,79.4,8195.81,22.6,97.1,538.8,171.0,5.1,0.0,-999.25,497.32,3.0,2.0,1.0,-27.0,-140.29,0.0,1.99,313.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,27922.13,8292.0,0.0,9.0,97.1,42.15,35.8,0.75,153.8,-59.0,82.2,24.4,2023-08-13 20:38:46,0.04,8291.0,51.42,598.5,87.0,602.0,87.0,0.11,-0.03,-7.0,126.0,8226.0,-999.25,8292.0,198.66,23263.0,96.0,117.0,28602.17,28602.17,78.3,1040.0,97.0,113.0,733.0,8.6,-118.5,7380.9,1908.18,157.0,0.0,79.0,78.0,18.0,18.0,19.0,0.0,0.0,14565.0,1155574.0,16.0,0.0,37920.0,37567.0,177607.0,81.0,79.0,78.0,0.7,79.4,8195.81,22.6,97.1,538.9,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-140.95,-3.0,1.9,312.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,23846.63,8292.99,40.5,9.0,97.2,42.45,34.8,0.73,153.8,-59.0,77.4,31.1,2023-08-13 20:42:03,0.04,8292.0,43.83,598.5,86.0,602.0,86.0,0.49,-0.03,-8.0,125.0,8227.0,-999.25,8292.99,198.92,23263.0,96.0,116.0,28077.94,33368.3,78.3,886.0,97.0,113.0,732.0,8.6,-118.5,7380.9,1915.68,157.0,0.0,79.0,78.0,20.0,20.0,21.0,8.1,3846.0,14743.0,1155574.0,16.0,0.0,38154.0,37799.0,178071.0,81.0,79.0,78.0,76337.17,79.4,8195.81,22.6,97.2,538.9,171.0,8.1,2.8,-999.25,787.72,3.0,2.0,1.0,-27.0,-141.1,3.0,1.89,311.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,39628.43,8294.0,24.4,9.0,97.2,42.6,33.8,0.64,153.9,-59.0,77.4,31.1,2023-08-13 20:45:01,0.03,8293.0,63.43,598.5,86.0,602.0,86.0,-0.16,0.03,-8.0,125.0,8228.0,-999.25,8294.0,198.78,23263.0,96.0,116.0,43163.52,46375.95,78.3,1282.0,97.0,113.0,732.0,8.6,-118.5,7380.9,1865.68,157.0,0.0,79.0,78.0,17.0,17.0,17.0,4.9,4216.0,14955.0,1155574.0,16.0,0.0,38434.0,38077.0,178629.0,81.0,79.0,78.0,32028.97,79.4,8195.81,22.6,97.2,539.0,171.0,4.9,1.0,-999.25,475.19,4.0,2.0,2.0,-26.0,-141.01,3.0,1.95,310.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,68239.14,8294.99,20.8,9.0,97.3,42.51,32.8,0.61,153.9,-60.0,77.4,28.6,2023-08-13 20:48:33,0.04,8294.0,112.91,598.5,86.0,602.0,86.0,-0.86,-0.11,-8.0,125.0,8229.0,-999.25,8294.99,197.81,23263.0,96.0,116.0,71767.95,70386.18,78.3,2283.0,97.0,113.0,732.0,8.6,-118.5,7380.9,1929.43,157.0,0.0,79.0,78.0,17.0,17.0,18.0,4.2,296.0,15162.0,1155574.0,16.0,0.0,38707.0,38347.0,179174.0,81.0,79.0,78.0,6522.82,79.4,8195.81,22.6,97.3,539.0,171.0,4.2,0.2,-999.25,404.19,4.0,2.0,1.0,-27.0,-140.02,0.0,1.88,308.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,73938.51,8295.99,0.0,9.0,97.4,42.44,31.8,1.61,154.0,-60.0,77.4,28.6,2023-08-13 20:52:00,0.04,8295.0,136.22,598.5,86.0,602.0,86.0,-0.69,-0.07,-9.0,124.0,8230.0,-999.25,8295.99,197.8,23263.0,96.0,116.0,80096.98,80096.98,78.3,2754.0,97.0,113.0,731.0,8.6,-118.5,7380.9,1849.43,157.0,0.0,79.0,78.0,18.0,18.0,19.0,0.0,0.0,15359.0,1155574.0,16.0,0.0,38966.0,38604.0,179686.0,81.0,79.0,78.0,0.71,79.4,8195.81,22.6,97.4,539.1,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-139.96,-2.0,1.96,307.0
225.0,30.0,18.0,42.0,85.0,1788.0,53.5,949.1,30326.45,8296.99,8.5,9.0,97.4,42.79,30.8,1.11,154.0,-59.0,84.2,24.9,2023-08-13 20:55:17,0.04,8296.0,49.26,598.5,85.0,602.0,86.0,0.27,0.09,-8.0,125.0,8231.0,-999.25,8296.99,198.3,23263.0,96.0,115.0,28902.13,30108.44,78.3,996.0,97.0,113.0,732.0,8.6,-118.5,7380.9,1844.43,157.0,0.0,79.0,78.0,16.0,16.0,19.0,1.7,3920.0,15578.0,1155574.0,16.0,0.0,39253.0,38888.0,180257.0,80.0,79.0,78.0,88024.32,79.4,8195.81,22.6,97.4,539.1,171.0,1.7,2.9,-999.25,165.5,3.0,2.0,1.0,-27.0,-140.39,3.0,1.97,307.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,40232.43,8297.99,0.0,9.0,97.5,44.2,29.8,1.44,154.1,-60.0,78.7,24.9,2023-08-13 20:58:56,0.04,8297.0,72.53,598.5,85.0,602.0,85.0,0.58,-0.03,-9.0,124.0,8232.0,-999.25,8297.99,196.34,23263.0,96.0,115.0,49047.7,49047.7,78.3,1467.0,97.0,113.0,732.0,8.6,-118.5,7380.9,1756.93,157.0,0.0,79.0,78.0,18.0,18.0,16.0,0.0,0.0,15780.0,1155574.0,16.0,0.0,39519.0,39152.0,180791.0,81.0,79.0,78.0,0.74,79.4,8195.81,22.6,97.5,539.2,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-138.67,-1.0,2.07,306.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,79198.81,8299.0,29.4,9.0,97.5,44.9,28.8,1.87,154.1,-60.0,78.7,27.6,2023-08-13 21:02:18,0.04,8298.0,139.26,598.5,86.0,602.0,86.0,0.31,-0.01,-9.0,124.0,8233.0,-999.25,8299.0,195.43,23263.0,96.0,115.0,78062.13,76344.7,78.3,2816.0,97.0,113.0,731.0,8.6,-118.5,7380.9,1869.43,157.0,0.0,79.0,78.0,19.0,19.0,21.0,5.9,1775.0,15972.0,1155574.0,16.0,0.0,39772.0,39402.0,181294.0,81.0,79.0,78.0,36826.1,79.4,8195.81,22.6,97.5,539.2,171.0,5.9,1.3,-999.25,573.91,3.0,2.0,1.0,-27.0,-137.48,1.0,1.94,305.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,37972.27,8300.0,0.0,9.0,97.6,44.5,27.8,1.94,154.2,-61.0,76.7,27.6,2023-08-13 21:05:30,0.04,8299.0,78.45,598.5,85.0,602.0,86.0,-0.55,-0.19,-10.0,123.0,8234.0,-999.25,8300.0,195.89,23263.0,96.0,115.0,43978.84,43978.84,78.3,1586.0,97.0,112.0,730.0,8.6,-118.5,7380.9,1805.68,157.0,0.0,79.0,78.0,20.0,20.0,20.0,0.0,1997.0,16149.0,1155574.0,16.0,0.0,40005.0,39633.0,181758.0,80.0,79.0,78.0,35258.79,79.4,8195.81,22.6,97.6,539.3,171.0,0.0,1.5,-999.25,0.0,3.0,2.0,1.0,-27.0,-138.03,1.0,2.01,305.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,-3230.1,8300.99,0.0,9.0,97.6,35.53,26.8,2.01,154.4,-62.0,75.5,27.9,2023-08-13 21:08:26,0.06,8300.0,-6.57,598.5,85.0,602.0,85.0,0.53,0.07,-1.0,123.0,8235.0,-999.25,8300.99,204.82,23263.0,95.0,115.0,-1915.21,-1915.21,78.3,-133.0,96.0,112.0,730.0,8.6,-118.5,7380.9,1880.68,157.0,0.0,79.0,78.0,21.0,20.0,30.0,0.0,1923.0,17275.0,1155602.0,16.0,0.0,41178.0,40792.0,184087.0,80.0,79.0,78.0,34474.5,80.7,8227.88,25.6,97.6,539.6,171.0,0.0,1.4,-999.25,0.0,3.0,2.0,1.0,-27.0,-146.86,1.0,1.93,300.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,21400.65,8301.99,0.0,9.0,97.7,43.75,25.8,1.58,154.5,-62.0,75.5,28.0,2023-08-13 21:27:13,0.05,8301.0,57.35,598.5,85.0,602.0,85.0,0.38,0.18,-1.0,123.0,8236.0,-999.25,8301.99,196.35,23263.0,95.0,115.0,26965.74,26965.74,78.3,1160.0,96.0,112.0,730.0,8.6,-118.5,7380.9,1833.18,157.0,0.0,79.0,78.0,26.0,26.0,23.0,0.0,0.0,17410.0,1155602.0,16.0,0.0,41355.0,40968.0,184443.0,80.0,79.0,78.0,0.73,80.7,8227.88,25.6,97.7,539.6,171.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-138.52,0.0,1.98,300.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,50191.02,8302.98,0.0,9.0,97.7,44.95,24.8,2.02,154.5,-62.0,75.5,28.0,2023-08-13 21:29:28,0.04,8302.0,95.82,598.5,85.0,602.0,85.0,0.69,0.04,-2.0,122.0,8237.0,-999.25,8302.98,195.18,23263.0,95.0,115.0,56275.48,56275.48,78.3,1938.0,96.0,112.0,729.0,8.6,-118.5,7380.9,1971.93,157.0,0.0,79.0,78.0,19.0,19.0,19.0,0.0,0.0,17598.0,1155602.0,16.0,0.0,41603.0,41214.0,184933.0,80.0,79.0,78.0,0.75,80.7,8227.88,25.6,97.7,539.7,171.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-137.32,-1.0,1.84,299.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,31453.93,8304.0,21.3,9.0,97.7,44.89,23.8,1.71,154.6,-62.0,75.5,26.9,2023-08-13 21:32:36,0.04,8303.0,58.12,610.9,85.0,602.0,85.0,-0.98,-0.14,-2.0,122.0,8238.0,-999.25,8304.0,195.42,23263.0,95.0,114.0,34900.36,36481.69,78.3,1175.0,96.0,112.0,729.0,8.6,-116.4,7380.9,1894.43,157.0,0.0,79.0,78.0,19.0,19.0,20.0,4.3,3181.0,17790.0,1155602.0,16.0,0.0,41855.0,41464.0,185437.0,80.0,79.0,78.0,62780.32,80.7,8227.88,25.6,97.7,539.7,171.0,4.3,2.3,-999.25,417.32,4.0,2.0,2.0,-26.0,-137.5,2.0,1.92,298.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,46348.89,8304.98,16.9,9.0,97.8,44.48,22.8,2.16,154.6,-62.0,77.2,26.9,2023-08-13 21:35:48,0.04,8304.0,86.75,610.9,85.0,602.0,85.0,0.1,0.17,-1.0,123.0,8239.0,-999.25,8304.98,195.93,23263.0,95.0,114.0,49619.66,48496.0,78.3,1754.0,96.0,112.0,730.0,8.6,-116.4,7380.9,1834.43,157.0,0.0,79.0,78.0,20.0,19.0,20.0,3.4,74.0,17970.0,1155602.0,16.0,0.0,42094.0,41700.0,185911.0,80.0,79.0,78.0,1442.19,80.7,8227.88,25.6,97.8,539.8,171.0,3.4,0.1,-999.25,330.76,4.0,2.0,2.0,-26.0,-138.13,0.0,1.98,298.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,25661.45,8305.98,0.0,9.0,97.9,44.93,21.8,2.13,154.7,-62.0,77.2,26.6,2023-08-13 21:38:48,0.03,8305.0,50.87,610.9,85.0,602.0,85.0,0.12,0.17,-2.0,122.0,8240.0,-999.25,8305.98,195.26,23263.0,95.0,114.0,36577.04,36577.04,78.3,1029.0,96.0,112.0,730.0,8.6,-116.4,7380.9,1801.93,157.0,0.0,79.0,78.0,20.0,20.0,15.0,0.0,0.0,18152.0,1155602.0,16.0,0.0,42333.0,41937.0,186385.0,80.0,79.0,78.0,0.75,80.7,8227.88,25.6,97.9,539.8,171.0,0.0,0.0,-999.25,0.0,5.0,2.0,2.0,-25.0,-137.12,-2.0,2.01,297.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,21785.1,8306.97,0.0,9.0,97.9,44.6,20.8,2.22,154.7,-62.0,78.0,26.6,2023-08-13 21:41:50,0.04,8306.0,43.26,610.9,85.0,602.0,85.0,0.33,0.08,-2.0,122.0,8241.0,-999.25,8306.97,195.36,23263.0,95.0,114.0,25112.88,25112.88,78.3,875.0,96.0,111.0,729.0,8.6,-116.4,7380.9,1960.68,157.0,0.0,79.0,78.0,20.0,20.0,21.0,0.0,2367.0,18334.0,1155602.0,16.0,0.0,42572.0,42174.0,186866.0,80.0,79.0,78.0,43479.29,80.7,8227.88,25.6,97.9,539.9,171.0,0.0,1.7,-999.25,0.0,5.0,2.0,3.0,-25.0,-137.5,2.0,1.85,296.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,49531.14,8307.98,8.4,9.0,98.0,43.74,19.8,1.75,154.8,-63.0,78.0,26.1,2023-08-13 21:44:52,0.05,8307.0,89.23,610.9,85.0,602.0,85.0,0.0,0.07,-2.0,122.0,8242.0,-999.25,8307.98,196.16,23263.0,95.0,114.0,48542.74,49091.92,78.3,1804.0,96.0,111.0,729.0,8.6,-116.4,7380.9,1915.68,157.0,0.0,79.0,78.0,18.0,18.0,21.0,1.7,3772.0,18532.0,1155602.0,16.0,0.0,42833.0,42432.0,187385.0,80.0,79.0,78.0,76383.88,80.7,8227.88,25.6,98.0,539.9,171.0,1.7,2.8,-999.25,163.81,5.0,2.0,3.0,-25.0,-138.4,3.0,1.89,294.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,71877.49,8308.98,25.5,9.0,98.0,45.22,18.8,2.11,154.9,-62.0,76.0,26.1,2023-08-13 21:48:10,0.04,8308.0,123.86,610.9,85.0,602.0,85.0,0.19,-0.02,-2.0,122.0,8243.0,-999.25,8308.98,195.26,23263.0,95.0,114.0,75275.21,75020.89,78.3,2504.0,96.0,111.0,730.0,8.6,-116.4,7380.9,1814.43,157.0,0.0,79.0,78.0,18.0,18.0,19.0,5.1,3181.0,18729.0,1155602.0,16.0,0.0,43093.0,42691.0,187904.0,80.0,79.0,77.0,67325.8,80.7,8227.88,25.6,98.0,540.0,171.0,5.1,2.3,-999.25,499.59,5.0,2.0,3.0,-25.0,-137.33,2.0,2.0,293.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,17220.32,8310.0,7.2,9.0,98.1,43.95,17.8,1.76,154.9,-62.0,76.0,26.7,2023-08-13 21:51:27,0.05,8309.0,33.55,610.9,85.0,602.0,85.0,-0.44,-0.13,-2.0,122.0,8244.0,-999.25,8310.0,195.28,23263.0,95.0,114.0,16843.05,17882.77,78.3,678.0,96.0,111.0,729.0,8.6,-116.4,7380.9,1960.68,157.0,0.0,79.0,78.0,20.0,20.0,23.0,1.4,3920.0,18915.0,1155602.0,16.0,0.0,43337.0,42932.0,188389.0,81.0,79.0,78.0,73393.47,80.7,8227.88,25.6,98.1,540.0,171.0,1.4,2.9,-999.25,142.18,5.0,2.0,3.0,-25.0,-137.48,3.0,1.85,291.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,-6287.04,8310.97,0.0,9.0,98.1,44.08,16.8,2.27,155.0,-61.0,80.2,26.7,2023-08-13 21:54:33,0.04,8310.0,-11.57,610.9,85.0,602.0,85.0,0.88,0.02,-1.0,123.0,8245.0,-999.25,8310.97,195.34,23263.0,95.0,115.0,-6212.4,-6212.4,78.3,-234.0,96.0,111.0,730.0,8.6,-116.4,7380.9,1908.18,157.0,0.0,79.0,78.0,18.0,18.0,18.0,0.0,0.0,19108.0,1155602.0,16.0,0.0,43591.0,43183.0,188892.0,80.0,79.0,78.0,58629.05,80.7,8227.88,25.6,98.1,540.1,171.0,0.0,2.2,-999.25,0.0,5.0,2.0,3.0,-25.0,-137.46,-1.0,1.9,289.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,59559.96,8311.99,22.6,9.0,98.2,44.92,15.8,2.5,155.0,-62.0,80.2,26.7,2023-08-13 21:57:46,0.03,8311.0,101.57,610.9,85.0,602.0,85.0,0.15,0.11,-1.0,123.0,8246.0,-999.25,8311.99,195.13,23263.0,95.0,115.0,73630.77,73277.79,78.3,2054.0,96.0,111.0,730.0,8.6,-116.4,7380.9,1795.68,157.0,0.0,79.0,78.0,18.0,18.0,16.0,4.5,2367.0,19310.0,1155602.0,16.0,0.0,43858.0,43448.0,189426.0,80.0,79.0,78.0,50629.4,80.7,8227.88,25.6,98.2,540.2,171.0,4.5,1.7,-999.25,444.53,5.0,2.0,3.0,-25.0,-137.23,2.0,2.02,288.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,25621.88,8313.0,27.3,9.0,98.2,44.76,14.8,2.36,155.1,-62.0,81.5,26.7,2023-08-13 22:01:08,0.04,8312.0,47.18,610.9,85.0,602.0,85.0,-0.07,-0.03,-2.0,122.0,8247.0,-999.25,8313.0,194.61,23263.0,95.0,115.0,28781.31,31946.8,78.3,954.0,96.0,111.0,729.0,8.6,-116.4,7380.9,1995.68,157.0,0.0,79.0,78.0,19.0,19.0,20.0,5.5,3772.0,19498.0,1155602.0,16.0,0.0,44104.0,43692.0,189916.0,80.0,79.0,78.0,74724.33,80.7,8227.88,25.6,98.2,540.2,171.0,5.5,2.8,-999.25,536.91,5.0,2.0,3.0,-25.0,-136.64,3.0,1.82,286.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,14598.55,8313.99,27.1,9.0,98.3,44.92,13.8,2.36,155.1,-62.0,81.5,25.7,2023-08-13 22:04:16,0.04,8313.0,28.81,610.9,85.0,602.0,86.0,0.99,0.09,-2.0,122.0,8248.0,-999.25,8313.99,194.6,23263.0,95.0,115.0,16626.01,18567.44,78.3,582.0,96.0,111.0,729.0,8.6,-116.4,7380.9,1770.68,157.0,0.0,79.0,78.0,21.0,21.0,21.0,5.4,3033.0,19669.0,1155602.0,16.0,0.0,44329.0,43915.0,190364.0,80.0,79.0,78.0,56054.32,80.7,8227.88,25.6,98.3,540.3,171.0,5.4,2.2,-999.25,532.9,5.0,2.0,3.0,-25.0,-136.68,2.0,2.05,285.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,11737.43,8315.0,26.4,9.0,98.3,44.55,12.8,2.04,155.2,-63.0,82.7,25.7,2023-08-13 22:07:06,0.04,8314.0,20.33,610.9,85.0,602.0,85.0,0.04,-0.07,-2.0,122.0,8249.0,-999.25,8315.0,194.19,23263.0,95.0,115.0,12296.07,12900.59,78.3,411.0,96.0,111.0,729.0,8.6,-116.4,7380.9,1933.18,157.0,0.0,79.0,78.0,18.0,18.0,20.0,5.3,1331.0,19866.0,1155602.0,16.0,0.0,44589.0,44172.0,190879.0,80.0,79.0,78.0,28039.34,80.7,8227.88,25.6,98.3,540.3,171.0,5.3,1.0,-999.25,519.81,5.0,2.0,3.0,-25.0,-136.4,1.0,1.88,283.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,24607.72,8315.98,0.0,9.0,98.4,44.24,11.8,2.26,155.2,-63.0,82.7,26.9,2023-08-13 22:10:23,0.05,8315.0,48.24,610.9,85.0,602.0,85.0,-0.12,-0.05,-3.0,121.0,8250.0,-999.25,8315.98,195.93,23263.0,95.0,115.0,25568.29,25568.29,78.3,975.0,96.0,111.0,728.0,8.6,-116.4,7380.9,1845.68,157.0,0.0,79.0,78.0,20.0,20.0,23.0,0.0,0.0,20047.0,1155602.0,16.0,0.0,44828.0,44409.0,191357.0,80.0,78.0,78.0,0.74,80.7,8227.88,25.6,98.4,540.4,171.0,0.0,0.0,-999.25,0.0,5.0,2.0,3.0,-25.0,-138.16,-1.0,1.97,281.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,40080.3,8316.98,1.5,9.0,98.4,44.6,10.8,2.82,155.3,-63.0,82.7,26.9,2023-08-13 22:13:25,0.04,8316.0,87.07,610.9,84.0,602.0,85.0,0.49,0.07,-2.0,122.0,8251.0,-999.25,8316.98,194.7,23263.0,95.0,115.0,51819.17,52282.73,78.3,1761.0,96.0,111.0,729.0,8.6,-116.4,7380.9,1778.18,157.0,0.0,79.0,78.0,21.0,21.0,20.0,0.3,4142.0,20213.0,1155602.0,16.0,0.0,45047.0,44626.0,191791.0,80.0,79.0,78.0,69547.7,80.7,8227.88,25.6,98.4,540.4,171.0,0.3,3.1,-999.25,29.34,5.0,2.0,3.0,-25.0,-136.85,3.0,2.04,280.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,67211.57,8318.0,0.0,9.0,98.5,44.32,9.8,1.92,155.3,-64.0,83.2,26.0,2023-08-13 22:16:11,0.05,8317.0,128.94,610.9,85.0,602.0,85.0,-0.76,-0.2,-4.0,120.0,8252.0,-999.25,8318.0,195.22,23263.0,95.0,115.0,64792.43,64792.43,78.3,2607.0,96.0,111.0,727.0,8.6,-116.4,7380.9,1803.18,157.0,0.0,79.0,78.0,19.0,19.0,23.0,0.0,0.0,20405.0,1155602.0,16.0,0.0,45300.0,44876.0,192293.0,80.0,79.0,78.0,0.74,80.7,8227.88,25.6,98.5,540.5,171.0,0.0,0.0,-999.25,0.0,5.0,2.0,3.0,-25.0,-137.41,-2.0,2.01,278.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,26594.35,8318.98,0.0,9.0,98.5,44.4,8.8,2.02,155.4,-64.0,83.2,26.0,2023-08-13 22:19:23,0.05,8318.0,65.42,610.9,85.0,602.0,85.0,0.45,-0.15,-3.0,121.0,8253.0,-999.25,8318.98,194.02,23263.0,95.0,115.0,30120.97,30120.97,78.3,1323.0,96.0,111.0,728.0,8.6,-116.4,7380.9,1875.68,157.0,0.0,79.0,78.0,24.0,24.0,23.0,0.0,0.0,20551.0,1155602.0,16.0,0.0,45492.0,45067.0,192676.0,80.0,79.0,78.0,0.74,80.7,8227.88,25.6,98.5,540.5,171.0,0.0,0.0,-999.25,0.0,5.0,2.0,3.0,-25.0,-136.06,-1.0,1.93,277.0
