AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
250.0,60.0,10.0,35.0,399.0,2788.0,61.6,1047.0,68489.18,8232.0,0.0,9.0,73.3,35.28,2.9,0.0,167.2,-88.0,87.2,48.7,2023-11-16 13:52:45,0.03,8231.0,173.99,-73.7,100.0,695.0,100.0,-0.61,0.21,17.0,-51.0,8182.86,1217.0,8232.0,185.6,10002.0,101.0,119.0,87586.49,87586.49,180.6,2182.0,85.0,73.0,646.0,8.75,1034.6,7192.1,2266.44,181.0,0.0,91.0,90.0,28.0,28.0,29.0,0.0,0.0,9940.0,53477.0,38.0,33423.0,22832.0,24657.0,29871.0,71.0,70.0,60.0,52753.68,88.7,-999.25,40.0,73.3,252.8,85.0,0.0,1.3,-999.25,0.0,3.0,1.0,1.0,-12.0,-127.47,1.0,2.13,166.0
275.0,60.0,10.0,35.0,399.0,2788.0,61.6,1047.0,94348.74,8234.0,19.5,9.0,73.4,36.01,0.9,0.0,167.3,-88.0,87.2,48.4,2023-11-16 13:56:25,0.03,8233.0,223.95,-73.7,100.0,695.0,100.0,-0.19,-0.15,17.0,-51.0,8184.77,198.0,8234.0,185.27,10002.0,101.0,119.0,87816.16,87816.16,180.6,2255.0,84.0,72.0,646.0,8.75,1034.6,7192.1,2307.69,181.0,0.0,91.0,90.0,27.0,27.0,30.0,3.9,1775.0,10166.0,53477.0,38.0,33423.0,23175.0,24997.0,30554.0,71.0,70.0,60.0,96451.54,88.7,-999.25,40.0,73.4,252.9,85.0,3.9,2.2,-999.25,286.33,3.0,1.0,1.0,-12.0,-127.41,2.0,2.09,165.0
275.0,60.0,10.0,35.0,399.0,2788.0,61.6,1047.0,72612.98,8234.99,0.0,9.0,73.4,35.93,-0.1,0.0,167.3,-88.0,87.2,48.4,2023-11-16 13:58:39,0.03,8234.0,202.11,-73.7,100.0,695.0,100.0,0.01,0.06,17.0,-51.0,8185.73,192.0,8234.99,185.26,10002.0,101.0,119.0,78611.91,78611.91,180.6,2233.0,84.0,72.0,646.0,8.75,1034.6,7192.1,2262.69,181.0,0.0,91.0,90.0,31.0,31.0,32.0,0.0,1331.0,10282.0,53477.0,38.0,33423.0,23351.0,25170.0,30903.0,71.0,70.0,60.0,0.6,88.7,-999.25,40.0,73.4,252.9,85.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-128.64,0.0,2.14,165.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,66560.02,8238.0,169.7,9.0,73.5,27.59,92.3,34.61,167.5,-89.0,86.5,48.4,2023-11-16 14:04:27,0.06,8237.0,127.28,-7.8,100.0,695.0,100.0,1.24,0.36,16.0,-52.0,8188.66,187.0,8238.0,220.84,10680.0,99.0,118.0,25497.49,70043.94,180.6,1101.0,84.0,72.0,645.0,8.75,1037.9,7286.7,2318.94,181.0,0.0,91.0,90.0,25.0,25.0,58.0,33.9,17599.0,425.0,53477.0,38.0,33423.0,24563.0,26407.0,1279.0,71.0,70.0,60.0,692044.38,85.9,-999.25,48.1,73.5,253.2,91.0,33.9,12.9,-999.25,2495.63,3.0,1.0,1.0,-12.0,-163.03,13.0,2.05,201.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,35523.58,8239.0,175.2,9.0,73.5,34.61,91.3,39.11,167.6,-89.0,86.5,48.4,2023-11-16 14:15:49,0.05,8238.0,157.3,-7.8,100.0,695.0,100.0,-0.18,0.45,16.0,-52.0,8189.72,135.0,8239.0,213.74,10680.0,99.0,118.0,32518.93,80935.67,180.6,1359.0,83.0,72.0,645.0,8.75,1037.9,7286.7,2318.94,181.0,0.0,91.0,90.0,59.0,25.0,57.0,35.0,18639.0,487.0,53477.0,38.0,33423.0,24658.0,26501.0,1470.0,71.0,70.0,60.0,322807.41,85.9,-999.25,48.1,73.5,253.2,91.0,35.0,14.0,-999.25,2577.83,3.0,1.0,1.0,-12.0,-156.02,14.0,2.08,209.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,42596.77,8240.0,178.4,9.0,73.6,35.38,90.3,47.28,167.6,-88.0,86.5,48.4,2023-11-16 14:16:51,0.04,8239.0,149.68,-7.8,100.0,695.0,100.0,0.05,0.1,17.0,-51.0,8190.78,177.0,8240.0,212.7,10680.0,99.0,118.0,45737.39,107344.88,180.6,1489.0,82.0,72.0,646.0,8.75,1037.9,7286.7,2297.69,181.0,0.0,91.0,90.0,46.0,46.0,46.0,35.7,19157.0,564.0,53477.0,38.0,33423.0,24775.0,26617.0,1699.0,72.0,70.0,60.0,400441.41,85.9,-999.25,48.1,73.6,253.2,91.0,35.7,13.7,-999.25,2625.13,3.0,1.0,1.0,-12.0,-154.97,14.0,2.1,219.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,30823.12,8240.99,175.3,9.0,73.6,35.8,89.3,47.02,167.6,-89.0,86.5,48.9,2023-11-16 14:18:08,0.05,8240.0,111.29,-7.8,100.0,695.0,100.0,-0.04,0.23,16.0,-52.0,8191.94,177.0,8240.99,211.93,10680.0,99.0,118.0,40267.74,98402.93,180.6,1395.0,81.0,72.0,645.0,8.75,1037.9,7286.7,2321.44,181.0,0.0,91.0,90.0,48.0,48.0,49.0,35.1,18713.0,639.0,53477.0,38.0,33423.0,24889.0,26730.0,1930.0,71.0,70.0,60.0,398982.81,85.9,-999.25,48.1,73.6,253.2,91.0,35.1,14.1,-999.25,2579.42,3.0,1.0,1.0,-12.0,-153.76,14.0,2.08,231.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,40194.79,8242.0,173.2,9.0,73.6,35.91,88.3,46.61,167.6,-88.0,86.5,48.9,2023-11-16 14:19:24,0.05,8241.0,143.35,-7.8,100.0,695.0,100.0,-0.01,0.31,17.0,-51.0,8192.84,177.0,8242.0,212.39,10680.0,99.0,118.0,27916.7,82968.72,180.6,1061.0,81.0,72.0,646.0,8.75,1037.9,7286.7,2340.19,181.0,0.0,91.0,90.0,47.0,47.0,50.0,34.6,19601.0,717.0,53477.0,38.0,33423.0,25006.0,26846.0,2159.0,72.0,70.0,60.0,413332.47,85.9,-999.25,48.1,73.6,253.3,91.0,34.6,14.4,-999.25,2550.28,3.0,1.0,1.0,-12.0,-154.47,14.0,2.06,241.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,40466.52,8243.0,173.6,9.0,73.6,35.79,87.3,50.71,167.6,-90.0,84.7,48.9,2023-11-16 14:20:41,0.05,8242.0,157.33,-7.8,100.0,695.0,100.0,-1.36,-0.23,15.0,-53.0,8193.85,182.0,8243.0,212.3,10680.0,99.0,118.0,35917.86,90299.71,180.6,1318.0,80.0,72.0,644.0,8.75,1037.9,7286.7,2308.94,181.0,0.0,91.0,90.0,52.0,51.0,50.0,34.7,19083.0,787.0,53477.0,38.0,33423.0,25112.0,26950.0,2370.0,71.0,70.0,60.0,370543.0,85.9,-999.25,48.1,73.6,253.3,91.0,34.7,14.1,-999.25,2555.77,3.0,1.0,1.0,-12.0,-154.09,14.0,2.11,250.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,32302.24,8244.0,172.7,9.0,73.7,35.64,86.3,47.68,167.7,-90.0,84.7,48.9,2023-11-16 14:21:51,0.04,8243.0,116.53,-7.8,100.0,695.0,100.0,-1.08,-0.16,15.0,-53.0,8194.87,187.0,8244.0,212.14,10680.0,99.0,118.0,35675.53,99190.03,180.6,1174.0,80.0,72.0,644.0,8.75,1037.9,7286.7,2275.19,181.0,0.0,91.0,90.0,48.0,48.0,47.0,34.5,19155.0,863.0,53477.0,38.0,33423.0,25227.0,27064.0,2599.0,72.0,70.0,60.0,399326.91,85.9,-999.25,48.1,73.7,253.3,91.0,34.5,14.1,-999.25,2544.1,3.0,1.0,1.0,-12.0,-154.13,14.0,2.09,261.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,31770.23,8244.98,177.3,9.0,73.7,35.63,85.3,45.21,167.7,-89.0,84.7,49.4,2023-11-16 14:23:07,0.04,8244.0,114.57,-7.8,100.0,695.0,100.0,-0.25,-0.19,16.0,-52.0,8195.8,187.0,8244.98,212.5,10680.0,99.0,118.0,38119.76,97313.65,180.6,1307.0,80.0,72.0,645.0,8.75,1037.9,7286.7,2285.19,181.0,0.0,91.0,90.0,48.0,48.0,47.0,35.5,18787.0,937.0,53477.0,38.0,33423.0,25338.0,27175.0,2824.0,71.0,70.0,60.0,396384.0,85.9,-999.25,48.1,73.7,253.3,91.0,35.5,14.0,-999.25,2612.43,3.0,1.0,1.0,-12.0,-154.63,14.0,2.11,272.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,40006.34,8246.0,172.5,9.0,73.7,35.78,84.3,36.12,167.7,-90.0,84.7,49.4,2023-11-16 14:24:21,0.04,8245.0,132.2,-7.8,100.0,695.0,100.0,0.34,-0.32,15.0,-53.0,8196.63,187.0,8246.0,212.15,10680.0,99.0,118.0,31520.26,101540.31,180.6,944.0,80.0,72.0,644.0,8.75,1037.9,7286.7,2262.69,181.0,0.0,91.0,90.0,44.0,44.0,40.0,34.5,19231.0,1020.0,53477.0,38.0,33423.0,25464.0,27299.0,3071.0,71.0,70.0,60.0,439343.16,85.9,-999.25,48.1,73.7,253.3,91.0,34.5,14.2,-999.25,2542.63,3.0,1.0,1.0,-12.0,-154.35,14.0,2.11,283.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,20183.38,8247.0,174.1,9.0,73.7,36.09,83.3,36.75,167.7,-91.0,85.8,49.4,2023-11-16 14:25:44,0.04,8246.0,67.57,-7.8,100.0,695.0,100.0,-0.23,-0.46,14.0,-54.0,8197.78,203.0,8247.0,211.71,10680.0,99.0,118.0,36447.65,113918.06,180.6,998.0,80.0,72.0,643.0,8.75,1037.9,7286.7,2245.19,181.0,0.0,91.0,90.0,44.0,44.0,39.0,34.8,19453.0,1101.0,53477.0,38.0,33423.0,25588.0,27422.0,3321.0,71.0,70.0,60.0,430328.25,85.9,-999.25,48.1,73.7,253.4,91.0,34.8,14.1,-999.25,2566.7,3.0,1.0,1.0,-12.0,-154.02,14.0,2.12,294.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,29471.56,8248.0,174.2,9.0,73.7,35.54,82.3,26.1,167.7,-89.0,85.8,49.4,2023-11-16 14:27:06,0.04,8247.0,87.51,-7.8,100.0,695.0,100.0,0.62,0.13,16.0,-52.0,8198.84,187.0,8248.0,212.52,10680.0,99.0,118.0,24937.39,95510.0,180.6,742.0,80.0,72.0,645.0,8.75,1037.9,7286.7,2226.44,181.0,0.0,91.0,90.0,40.0,40.0,43.0,34.8,19157.0,1194.0,53477.0,38.0,33423.0,25727.0,27560.0,3598.0,71.0,70.0,60.0,483285.22,85.9,-999.25,48.1,73.7,253.4,91.0,34.8,14.0,-999.25,2569.21,3.0,1.0,1.0,-12.0,-154.7,14.0,2.17,307.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,20456.49,8249.99,175.4,9.0,73.8,35.71,80.3,21.03,167.8,-90.0,85.8,49.3,2023-11-16 14:29:56,0.05,8249.0,75.9,-7.8,100.0,695.0,100.0,0.96,0.15,15.0,-53.0,8200.93,224.0,8249.99,212.01,10680.0,99.0,118.0,24090.89,80294.32,180.6,887.0,80.0,73.0,644.0,8.75,1037.9,7286.7,2272.69,181.0,0.0,91.0,90.0,49.0,49.0,49.0,35.1,19157.0,1345.0,53477.0,38.0,33423.0,25957.0,27787.0,4052.0,71.0,70.0,60.0,388267.5,85.9,-999.25,48.1,73.8,253.4,91.0,35.1,14.1,-999.25,2588.96,3.0,1.0,1.0,-12.0,-154.56,14.0,2.18,328.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,13316.76,8253.99,176.1,9.0,73.9,35.39,76.3,0.0,167.9,-90.0,85.4,50.0,2023-11-16 14:34:57,0.03,8253.0,40.08,-7.8,100.0,695.0,100.0,-0.82,-0.1,15.0,-53.0,8204.84,203.0,8253.99,211.85,10680.0,99.0,118.0,31404.73,110362.57,180.6,848.0,80.0,73.0,644.0,8.75,1037.9,7286.7,2221.44,181.0,0.0,91.0,90.0,40.0,40.0,36.0,35.2,19231.0,1663.0,53477.0,38.0,33423.0,26436.0,28262.0,5006.0,71.0,70.0,60.0,478683.03,85.9,-999.25,48.1,73.9,253.5,91.0,35.2,14.1,-999.25,2601.52,3.0,1.0,1.0,-12.0,-152.64,14.0,2.2,370.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,19772.01,8254.99,175.5,9.0,73.9,36.09,75.3,0.0,167.9,-90.0,86.8,50.0,2023-11-16 14:36:27,0.04,8254.0,63.08,-7.8,100.0,695.0,100.0,0.78,0.23,15.0,-52.0,8205.91,208.0,8254.99,211.4,10680.0,99.0,118.0,29364.86,100592.34,180.6,874.0,80.0,73.0,644.0,8.75,1037.9,7286.7,2241.44,181.0,0.0,91.0,90.0,42.0,42.0,42.0,35.1,19305.0,1748.0,53477.0,38.0,33423.0,26566.0,28391.0,5268.0,72.0,70.0,60.0,449817.47,85.9,-999.25,48.1,73.9,253.5,91.0,35.1,14.0,-999.25,2594.34,3.0,1.0,1.0,-12.0,-154.09,14.0,2.16,382.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,16929.45,8255.99,174.9,9.0,73.9,35.46,74.3,0.0,167.9,-91.0,86.8,50.0,2023-11-16 14:37:53,0.04,8255.0,51.46,-7.8,100.0,695.0,100.0,0.43,0.02,0.0,-53.0,8206.66,213.0,8255.99,211.43,10680.0,99.0,118.0,24050.69,94203.04,180.6,716.0,81.0,73.0,644.0,8.75,1037.9,7286.7,2290.19,181.0,0.0,91.0,90.0,41.0,41.0,42.0,35.0,19083.0,1838.0,53477.0,38.0,33423.0,26702.0,28526.0,5535.0,71.0,70.0,60.0,474828.0,85.9,-999.25,48.1,73.9,253.6,91.0,35.0,14.1,-999.25,2585.02,3.0,1.0,1.0,-12.0,-153.43,14.0,2.17,394.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,20366.91,8256.98,173.0,9.0,73.9,35.63,73.3,0.0,167.9,-90.0,86.8,50.0,2023-11-16 14:39:22,0.04,8256.0,69.59,-7.8,100.0,695.0,100.0,0.74,0.33,1.0,-53.0,8207.9,224.0,8256.98,211.33,10680.0,99.0,118.0,19462.58,84785.84,180.6,633.0,81.0,73.0,644.0,8.75,1037.9,7286.7,2270.19,181.0,0.0,91.0,90.0,45.0,45.0,46.0,34.6,19379.0,1917.0,53477.0,38.0,33423.0,26821.0,28644.0,5776.0,71.0,70.0,60.0,424881.72,85.9,-999.25,48.1,73.9,253.6,91.0,34.6,14.2,-999.25,2557.99,3.0,1.0,1.0,-12.0,-153.22,14.0,2.12,396.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,22377.48,8258.0,174.3,9.0,74.0,35.89,72.3,0.0,168.0,-90.0,86.8,49.4,2023-11-16 14:40:41,0.03,8257.0,66.55,-7.8,100.0,695.0,100.0,0.17,-0.02,1.0,-53.0,8208.89,192.0,8258.0,211.04,10680.0,99.0,117.0,37146.99,117506.79,180.6,972.0,81.0,73.0,644.0,8.75,1037.9,7286.7,2230.19,181.0,0.0,91.0,90.0,39.0,39.0,37.0,34.9,19157.0,2009.0,53477.0,38.0,33423.0,26962.0,28783.0,6056.0,71.0,70.0,60.0,486311.34,85.9,-999.25,48.1,74.0,253.6,91.0,34.9,14.1,-999.25,2578.56,3.0,1.0,1.0,-12.0,-153.49,14.0,2.16,396.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,25294.74,8258.99,174.4,9.0,74.0,35.57,71.3,0.0,168.0,-90.0,86.5,49.4,2023-11-16 14:42:14,0.03,8258.0,68.15,-7.8,100.0,695.0,100.0,-0.7,0.06,0.0,-53.0,8209.82,192.0,8258.99,211.4,10680.0,99.0,117.0,33847.2,120143.55,180.6,840.0,81.0,73.0,644.0,8.75,1037.9,7286.7,2225.19,181.0,0.0,91.0,90.0,36.0,36.0,35.0,34.9,19305.0,2110.0,53477.0,38.0,33423.0,27113.0,28933.0,6353.0,71.0,70.0,60.0,536731.25,85.9,-999.25,48.1,74.0,253.6,91.0,34.9,14.1,-999.25,2581.38,3.0,1.0,1.0,-12.0,-153.93,14.0,2.12,395.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,32273.95,8260.0,174.9,9.0,74.0,35.66,70.3,0.0,168.0,-89.0,86.5,49.4,2023-11-16 14:43:54,0.03,8259.0,82.54,-7.8,100.0,695.0,100.0,0.3,-0.0,1.0,-52.0,8210.77,140.0,8260.0,211.18,10680.0,99.0,117.0,39792.27,120078.56,180.6,1061.0,81.0,73.0,645.0,8.75,1037.9,7286.7,2230.19,181.0,0.0,91.0,90.0,34.0,36.0,37.0,35.0,19305.0,2217.0,53477.0,38.0,33423.0,27275.0,29093.0,6675.0,71.0,70.0,60.0,574193.38,85.9,-999.25,48.1,74.0,253.7,91.0,35.0,14.3,-999.25,2589.58,3.0,1.0,1.0,-12.0,-153.58,14.0,2.13,394.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,37511.19,8261.0,173.3,9.0,74.0,35.97,69.3,0.0,168.1,-88.0,86.5,51.2,2023-11-16 14:45:41,0.04,8260.0,115.51,-7.8,100.0,695.0,100.0,1.88,0.16,2.0,-51.0,8211.98,130.0,8261.0,210.86,10680.0,98.0,117.0,28227.36,99660.02,180.6,840.0,81.0,74.0,646.0,8.75,1037.9,7286.7,2311.44,181.0,0.0,91.0,90.0,40.0,40.0,42.0,34.7,19453.0,2305.0,53477.0,38.0,33423.0,27409.0,29226.0,6943.0,71.0,70.0,61.0,475101.56,85.9,-999.25,48.1,74.0,253.7,91.0,34.7,14.3,-999.25,2566.45,3.0,1.0,1.0,-12.0,-152.42,14.0,2.09,394.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,32258.27,8262.0,173.6,9.0,74.1,35.32,68.3,0.0,168.1,-89.0,85.1,51.2,2023-11-16 14:47:09,0.04,8261.0,106.32,-7.8,100.0,695.0,100.0,0.98,0.2,2.0,-51.0,8212.51,130.0,8262.0,211.4,10680.0,98.0,117.0,28154.74,91019.86,180.6,941.0,81.0,74.0,646.0,8.75,1037.9,7286.7,2286.44,181.0,0.0,91.0,90.0,44.0,43.0,46.0,34.7,19009.0,2388.0,53477.0,38.0,33423.0,27533.0,29349.0,7189.0,72.0,70.0,61.0,443882.97,85.9,-999.25,48.1,74.1,253.7,91.0,34.7,14.3,-999.25,2571.58,3.0,1.0,1.0,-12.0,-152.87,14.0,2.13,393.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,26160.92,8262.99,173.2,9.0,74.1,35.68,67.3,0.0,168.1,-89.0,85.1,51.2,2023-11-16 14:48:33,0.04,8262.0,88.51,-7.8,100.0,695.0,100.0,-0.33,0.16,2.0,-51.0,8213.65,177.0,8262.99,211.26,10680.0,98.0,117.0,36725.02,97717.19,180.6,1259.0,81.0,74.0,646.0,8.75,1037.9,7286.7,2248.94,181.0,0.0,91.0,90.0,45.0,45.0,48.0,34.6,19305.0,2468.0,53477.0,38.0,33423.0,27655.0,29470.0,7434.0,72.0,70.0,61.0,439014.44,85.9,-999.25,48.1,74.1,253.7,91.0,34.6,14.5,-999.25,2566.37,3.0,1.0,1.0,-12.0,-153.46,15.0,2.11,393.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,28235.99,8264.99,173.5,9.0,74.1,33.73,65.3,0.0,168.1,-90.0,85.1,51.4,2023-11-16 14:51:25,0.05,8264.0,98.71,-7.8,100.0,695.0,100.0,-0.59,-0.35,1.0,-52.0,8215.9,156.0,8264.99,213.04,10680.0,99.0,117.0,23918.09,76768.8,180.6,947.0,82.0,74.0,645.0,8.75,1037.9,7286.7,2280.19,181.0,0.0,91.0,90.0,46.0,46.0,55.0,34.7,18861.0,2639.0,53477.0,38.0,33423.0,27914.0,29726.0,7948.0,71.0,70.0,60.0,408907.19,85.9,-999.25,48.1,74.1,253.8,91.0,34.7,14.0,-999.25,2573.3,3.0,1.0,1.0,-12.0,-155.05,14.0,2.07,392.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,36759.88,8265.99,175.1,9.0,74.2,35.65,64.3,0.0,168.2,-88.0,84.3,51.4,2023-11-16 14:52:43,0.04,8265.0,129.68,-7.8,100.0,695.0,100.0,0.57,0.18,3.0,-50.0,8216.58,166.0,8265.99,211.1,10680.0,98.0,117.0,31568.62,101382.56,180.6,955.0,81.0,74.0,647.0,8.75,1037.9,7286.7,2268.94,181.0,0.0,91.0,90.0,47.0,47.0,42.0,35.0,19305.0,2716.0,53477.0,38.0,33423.0,28030.0,29841.0,8182.0,72.0,70.0,60.0,413124.34,85.9,-999.25,48.1,74.2,253.8,91.0,35.0,14.2,-999.25,2596.37,3.0,1.0,1.0,-12.0,-153.3,14.0,2.13,391.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,30767.78,8267.0,172.9,9.0,74.2,29.52,63.3,0.0,168.2,-89.0,84.3,51.4,2023-11-16 14:54:01,0.05,8266.0,115.3,-7.8,100.0,695.0,100.0,0.18,0.12,2.0,-52.0,8217.7,192.0,8267.0,216.84,10680.0,98.0,117.0,20869.08,73587.14,180.6,814.0,81.0,74.0,645.0,8.75,1037.9,7286.7,2305.19,181.0,0.0,91.0,90.0,49.0,49.0,56.0,34.6,18549.0,2789.0,53477.0,38.0,33423.0,28140.0,29951.0,8399.0,72.0,70.0,60.0,372521.19,85.9,-999.25,48.1,74.2,253.8,91.0,34.6,13.6,-999.25,2564.93,3.0,1.0,1.0,-12.0,-158.69,14.0,2.14,391.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,24923.1,8267.99,176.3,9.0,74.2,35.63,62.3,0.0,168.2,-89.0,84.3,51.4,2023-11-16 14:55:14,0.04,8267.0,97.91,-7.8,100.0,695.0,100.0,-0.28,-0.1,1.0,-52.0,8218.92,192.0,8267.99,210.61,10680.0,98.0,117.0,30351.38,94970.9,180.6,999.0,81.0,74.0,645.0,8.75,1037.9,7286.7,2323.94,181.0,0.0,91.0,90.0,52.0,52.0,45.0,35.3,19379.0,2858.0,53477.0,38.0,33423.0,28245.0,30054.0,8610.0,72.0,70.0,60.0,370969.91,85.9,-999.25,48.1,74.2,253.9,91.0,35.3,14.2,-999.25,2616.75,3.0,1.0,1.0,-12.0,-152.6,14.0,2.13,391.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,33842.94,8269.0,176.7,9.0,74.2,35.77,61.3,0.0,168.2,-90.0,84.3,51.4,2023-11-16 14:56:23,0.04,8268.0,118.92,-7.8,100.0,695.0,100.0,-0.23,-0.22,0.0,-53.0,8219.48,192.0,8269.0,210.44,10680.0,98.0,117.0,28751.99,94015.43,180.6,951.0,81.0,74.0,644.0,8.75,1037.9,7286.7,2276.44,181.0,0.0,91.0,90.0,47.0,46.0,47.0,35.3,19749.0,2937.0,53477.0,38.0,33423.0,28364.0,30172.0,8847.0,72.0,70.0,60.0,419514.63,85.9,-999.25,48.1,74.2,253.9,91.0,35.3,14.4,-999.25,2622.69,3.0,1.0,1.0,-12.0,-153.57,14.0,2.11,390.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,24839.44,8270.0,175.2,9.0,74.2,36.0,60.3,0.0,168.3,-92.0,84.3,51.4,2023-11-16 14:57:41,0.04,8269.0,86.48,-7.8,100.0,695.0,100.0,-1.34,-0.86,-2.0,-55.0,8220.93,187.0,8270.0,210.56,10680.0,98.0,117.0,40863.03,105061.21,180.6,1352.0,80.0,74.0,642.0,8.75,1037.9,7286.7,2275.19,181.0,0.0,91.0,90.0,46.0,46.0,44.0,35.0,19527.0,3015.0,53477.0,38.0,33423.0,28482.0,30289.0,9082.0,71.0,70.0,60.0,428228.28,85.9,-999.25,48.1,74.2,253.9,91.0,35.0,14.6,-999.25,2600.94,3.0,1.0,1.0,-12.0,-152.94,15.0,2.12,390.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,53921.64,8272.99,174.9,9.0,74.3,35.47,57.3,0.0,168.3,-93.0,86.8,51.0,2023-11-16 15:01:51,0.04,8272.0,176.64,-7.8,100.0,695.0,100.0,-0.42,-0.4,-3.0,-56.0,8223.98,177.0,8272.99,210.34,10680.0,98.0,117.0,43276.54,106682.57,180.6,1454.0,81.0,74.0,641.0,8.75,1037.9,7286.7,2383.94,181.0,0.0,91.0,90.0,44.0,43.0,45.0,35.0,19971.0,3270.0,53477.0,38.0,33423.0,28867.0,30671.0,9846.0,71.0,70.0,60.0,456808.31,85.9,-999.25,48.1,74.3,254.0,91.0,35.0,14.6,-999.25,2599.3,3.0,1.0,1.0,-12.0,-153.28,15.0,2.03,388.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,32049.89,8274.0,175.1,9.0,74.3,35.71,56.3,0.0,168.3,-94.0,86.8,51.0,2023-11-16 15:03:14,0.04,8273.0,116.76,-7.8,100.0,695.0,100.0,-1.18,-0.68,-4.0,-57.0,8224.9,166.0,8274.0,210.48,10680.0,98.0,117.0,32847.44,99546.77,180.6,1066.0,81.0,74.0,640.0,8.75,1037.9,7286.7,2335.19,181.0,0.0,91.0,90.0,48.0,48.0,44.0,35.0,19675.0,3345.0,53477.0,38.0,33423.0,28981.0,30783.0,10075.0,71.0,70.0,60.0,412288.0,85.9,-999.25,48.1,74.3,254.0,91.0,35.0,14.7,-999.25,2602.45,3.0,1.0,1.0,-12.0,-152.06,15.0,2.11,388.0
