AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
700.0,65.0,31.6,40.0,553.0,3914.0,59.7,1073.1,85739.14,12244.99,178.2,9.0,165.7,29.63,85.6,0.0,294.1,27.0,93.1,90.4,2023-11-24 14:59:15,0.05,12244.0,327.83,3946.2,100.0,675.0,100.0,-0.85,-0.61,4.0,61.0,12172.14,184.0,12244.99,203.9,7384.0,97.0,122.0,90731.25,218324.89,175.4,3274.0,98.0,35.0,761.0,8.7,983.1,11262.2,3600.19,175.0,0.0,88.0,87.0,50.0,50.0,50.0,35.6,42604.0,684.0,53477.0,38.0,54171.0,19300.0,35800.0,7349.0,84.0,81.0,76.0,838253.88,93.7,-999.25,90.4,165.7,443.0,91.0,35.6,31.3,-999.25,5906.83,9.0,5.0,5.0,-24.0,-146.21,31.0,1.28,184.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,80405.77,12245.99,177.1,9.0,165.7,29.12,84.6,1.65,294.2,26.0,93.1,90.8,2023-11-24 15:00:27,0.05,12245.0,305.6,3946.2,100.0,672.0,100.0,-2.33,-0.5,4.0,61.0,12173.16,199.0,12245.99,204.05,7384.0,97.0,122.0,78839.28,204897.78,174.8,3003.0,98.0,34.0,760.0,8.7,983.1,11262.2,3525.19,175.0,0.0,88.0,87.0,49.0,49.0,52.0,35.4,42456.0,758.0,53477.0,38.0,54171.0,19409.0,35907.0,7565.0,83.0,81.0,75.0,841808.56,93.7,-999.25,90.4,165.7,443.0,91.0,35.4,31.3,-999.25,5871.08,9.0,5.0,5.0,-24.0,-146.14,31.0,1.25,197.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,83866.82,12246.99,177.2,9.0,165.8,29.74,83.6,0.02,294.2,27.0,93.1,90.8,2023-11-24 15:01:41,0.04,12246.0,333.56,3946.2,100.0,674.0,100.0,0.97,0.14,5.0,61.0,12174.39,179.0,12246.99,203.05,7384.0,97.0,121.0,91382.3,222264.59,174.8,3336.0,98.0,34.0,761.0,8.7,983.1,11262.2,3657.69,175.0,0.0,88.0,87.0,51.0,51.0,47.0,35.4,42974.0,828.0,53477.0,38.0,54171.0,19512.0,36008.0,7770.0,84.0,81.0,75.0,810075.19,93.7,-999.25,90.4,165.8,443.0,91.0,35.4,31.5,-999.25,5873.75,9.0,5.0,5.0,-24.0,-145.09,31.0,1.24,208.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,77906.48,12247.99,177.9,9.0,165.8,30.19,82.6,0.0,294.2,27.0,92.8,90.8,2023-11-24 15:02:51,0.05,12247.0,314.83,3946.2,100.0,672.0,100.0,1.27,0.54,5.0,62.0,12175.1,179.0,12247.99,202.78,7384.0,97.0,121.0,83754.59,199408.42,174.6,3389.0,98.0,33.0,762.0,8.7,983.1,11262.2,3535.19,175.0,0.0,88.0,87.0,52.0,53.0,53.0,35.6,42678.0,897.0,53477.0,38.0,54171.0,19614.0,36108.0,7974.0,84.0,81.0,75.0,794491.63,93.7,-999.25,90.4,165.8,443.0,91.0,35.6,31.4,-999.25,5897.06,9.0,5.0,5.0,-24.0,-144.71,31.0,1.28,220.0
225.0,50.0,15.0,20.0,553.0,3914.0,59.9,1073.1,11977.09,12248.99,0.0,9.0,165.8,14.01,81.6,0.0,294.4,27.0,93.1,90.4,2023-11-24 15:04:00,0.06,12248.0,39.0,3946.2,100.0,675.0,100.0,1.39,-0.41,5.0,61.0,12176.34,179.0,12248.99,194.93,7384.0,98.0,122.0,9115.25,9115.25,175.6,404.0,98.0,30.0,761.0,8.7,983.1,11262.2,3280.19,176.0,0.0,89.0,87.0,35.0,35.0,48.0,0.0,0.0,1666.0,53477.0,38.0,54171.0,20748.0,37220.0,10220.0,84.0,81.0,76.0,0.23,93.7,-999.25,90.4,165.8,443.2,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-136.35,-6.0,1.38,332.0
225.0,30.0,15.0,20.0,553.0,3914.0,59.9,1073.1,141327.09,12249.99,0.0,9.0,165.9,7.21,80.6,0.0,294.5,22.0,92.4,90.3,2023-11-24 15:16:49,0.03,12249.0,94.45,3946.2,100.0,675.0,100.0,2.27,-0.59,0.0,57.0,12177.3,169.0,12249.99,206.43,7384.0,98.0,122.0,49226.99,49226.99,175.6,1341.0,98.0,30.0,756.0,8.7,983.1,11262.2,3342.69,176.0,0.0,88.0,88.0,7.0,7.0,30.0,0.0,0.0,2164.0,53477.0,38.0,54171.0,21447.0,37914.0,11609.0,84.0,81.0,75.0,0.12,93.7,-999.25,90.4,165.9,443.4,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-147.2,-4.0,1.39,329.0
225.0,30.0,15.0,15.0,553.0,3914.0,59.9,1073.1,60449.38,12251.0,0.0,9.0,166.0,15.37,79.6,0.0,294.6,22.0,92.4,90.3,2023-11-24 15:25:07,0.01,12250.0,128.28,3946.2,100.0,675.0,100.0,0.63,-0.48,0.0,57.0,12178.46,189.0,12251.0,198.27,7384.0,98.0,122.0,247134.64,247134.64,175.6,1455.0,98.0,31.0,756.0,8.7,983.1,11262.2,3340.19,176.0,0.0,88.0,88.0,23.0,23.0,8.0,0.0,0.0,2322.0,53477.0,38.0,54171.0,21679.0,38146.0,12074.0,84.0,81.0,75.0,0.26,93.7,-999.25,90.4,166.0,443.4,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-140.68,-5.0,1.37,329.0
225.0,30.0,15.0,25.0,553.0,3914.0,59.9,1073.1,95404.45,12252.0,205.8,9.0,166.0,17.22,78.6,0.0,294.7,24.0,92.8,90.4,2023-11-24 15:27:45,0.03,12251.0,106.81,3946.2,100.0,675.0,100.0,0.42,0.4,2.0,58.0,12179.27,199.0,12252.0,196.38,7384.0,98.0,122.0,67263.87,116889.39,175.6,1296.0,98.0,30.0,758.0,8.7,983.1,11262.2,3303.94,176.0,0.0,88.0,88.0,15.0,15.0,28.0,41.2,9468.0,2564.0,53477.0,38.0,54171.0,22033.0,38501.0,12786.0,84.0,81.0,76.0,932641.75,93.7,-999.25,90.4,166.0,443.5,91.0,41.2,10.2,-999.25,6833.46,9.0,5.0,5.0,-24.0,-138.34,10.0,1.37,328.0
225.0,30.0,15.0,25.0,553.0,3914.0,59.9,1073.1,54631.69,12253.0,0.0,9.0,166.1,25.72,77.6,0.0,294.7,24.0,92.8,90.4,2023-11-24 15:31:47,0.03,12252.0,133.77,3946.2,100.0,675.0,100.0,-2.49,-0.01,1.0,58.0,12180.31,199.0,12253.0,187.72,7384.0,98.0,122.0,78009.01,78009.01,175.6,1601.0,98.0,30.0,758.0,8.7,983.1,11262.2,3312.69,176.0,0.0,88.0,88.0,26.0,15.0,22.0,0.0,0.0,2701.0,53477.0,38.0,54171.0,22233.0,38702.0,13183.0,84.0,82.0,75.0,0.43,93.7,-999.25,90.4,166.1,443.5,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-129.96,-4.0,1.36,327.0
225.0,30.0,15.0,25.0,553.0,3914.0,59.9,1073.1,111707.09,12254.0,34.6,9.0,166.1,25.53,76.6,0.0,294.8,23.0,93.1,90.6,2023-11-24 15:34:04,0.01,12253.0,148.76,3946.2,100.0,675.0,100.0,0.66,-0.03,1.0,58.0,12181.44,189.0,12254.0,187.89,7384.0,98.0,122.0,160943.41,267175.66,175.6,1702.0,98.0,30.0,758.0,8.7,983.1,11262.2,3342.69,176.0,0.0,88.0,88.0,15.0,15.0,13.0,6.9,18041.0,2943.0,53477.0,38.0,54171.0,22585.0,39055.0,13892.0,84.0,81.0,75.0,805031.88,93.7,-999.25,90.4,166.1,443.6,91.0,6.9,10.5,-999.25,1149.44,9.0,5.0,5.0,-24.0,-130.02,10.0,1.36,325.0
175.0,20.0,15.0,22.0,553.0,3914.0,59.9,1073.1,138803.92,12254.99,0.0,9.0,166.2,16.12,75.6,0.0,294.9,26.0,92.1,89.9,2023-11-24 15:38:06,0.02,12254.0,131.19,3946.2,100.0,675.0,100.0,0.67,0.25,4.0,60.0,12182.38,184.0,12254.99,197.23,7384.0,98.0,122.0,60344.72,60344.72,175.6,1033.0,98.0,32.0,760.0,8.7,983.1,11262.2,3247.69,176.0,0.0,88.0,88.0,10.0,10.0,20.0,0.0,2811.0,3295.0,53477.0,38.0,54171.0,23099.0,39570.0,14921.0,84.0,81.0,75.0,100433.34,93.7,-999.25,90.4,166.2,443.7,91.0,0.0,0.9,-999.25,0.0,9.0,5.0,5.0,-24.0,-139.24,1.0,1.4,323.0
175.0,20.0,15.0,15.0,553.0,3914.0,59.9,1073.1,93829.01,12255.99,0.0,9.0,166.4,7.84,74.6,0.0,295.0,25.0,92.8,90.4,2023-11-24 15:43:58,0.02,12255.0,76.59,3946.2,100.0,675.0,100.0,-0.12,-0.41,3.0,59.0,12183.38,194.0,12255.99,205.23,7384.0,98.0,122.0,39597.9,39597.9,175.6,730.0,98.0,34.0,759.0,8.7,983.1,11262.2,3401.44,176.0,0.0,88.0,88.0,9.0,9.0,21.0,0.0,0.0,3704.0,53477.0,38.0,54171.0,23695.0,40167.0,16114.0,84.0,81.0,75.0,0.13,93.7,-999.25,90.4,166.4,443.8,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-145.77,-8.0,1.42,321.0
175.0,20.0,15.0,12.0,553.0,3914.0,59.9,1073.1,162505.55,12257.0,0.0,9.0,166.4,10.23,73.6,0.0,295.0,28.0,92.8,90.4,2023-11-24 15:50:46,0.01,12256.0,220.52,3946.2,100.0,675.0,100.0,0.01,0.65,6.0,62.0,12184.44,184.0,12257.0,202.62,7384.0,98.0,122.0,207769.89,207769.89,175.6,1865.0,98.0,34.0,762.0,8.7,983.1,11262.2,3376.44,176.0,0.0,88.0,88.0,15.0,9.0,10.0,0.0,2367.0,3950.0,53477.0,38.0,54171.0,24054.0,40527.0,16829.0,83.0,81.0,75.0,0.17,93.7,-999.25,90.4,166.4,443.9,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-144.12,0.0,1.36,320.0
175.0,20.0,15.0,3.0,553.0,3914.0,59.9,1073.1,134384.88,12257.99,0.0,9.0,166.5,3.33,72.6,0.0,295.3,31.0,93.1,90.4,2023-11-24 15:54:53,0.01,12257.0,133.33,3946.2,100.0,675.0,100.0,0.55,0.43,9.0,65.0,12185.36,194.0,12257.99,201.73,7384.0,98.0,122.0,176918.64,176918.64,175.6,1447.0,99.0,35.0,765.0,8.7,983.1,11262.2,3280.19,176.0,0.0,88.0,88.0,11.0,11.0,11.0,0.0,1109.0,4960.0,53477.0,38.0,54171.0,25528.0,42004.0,19782.0,84.0,81.0,76.0,0.06,93.7,-999.25,90.4,166.5,444.1,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-144.16,-2.0,1.39,314.0
175.0,20.0,15.0,5.0,553.0,3914.0,59.9,1073.1,141176.92,12259.0,0.0,9.0,166.6,4.36,71.6,0.0,295.4,30.0,93.1,90.4,2023-11-24 16:11:43,0.02,12258.0,146.13,3946.2,100.0,675.0,100.0,0.75,0.27,8.0,64.0,12186.46,184.0,12259.0,200.83,7384.0,99.0,122.0,128318.7,128318.7,175.6,1779.0,99.0,35.0,764.0,8.7,983.1,11262.2,3228.94,176.0,0.0,88.0,88.0,11.0,11.0,16.0,0.0,0.0,5283.0,53477.0,38.0,54171.0,25999.0,42476.0,20724.0,84.0,81.0,76.0,0.07,93.7,-999.25,90.4,166.6,444.2,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-143.28,-2.0,1.36,312.0
175.0,20.0,15.0,5.0,553.0,3914.0,59.9,1073.1,167401.72,12260.0,72.0,9.0,166.7,5.87,70.6,0.0,295.5,31.0,92.8,90.4,2023-11-24 16:17:06,0.01,12259.0,152.48,3946.2,100.0,675.0,100.0,1.3,0.06,8.0,65.0,12187.36,210.0,12260.0,199.37,7384.0,98.0,122.0,206736.16,206736.16,175.6,1819.0,99.0,35.0,765.0,8.7,983.1,11262.2,3340.19,176.0,0.0,88.0,88.0,11.0,11.0,9.0,14.4,0.0,5624.0,53477.0,38.0,54171.0,26498.0,42976.0,21726.0,84.0,81.0,76.0,91952.9,93.7,-999.25,90.4,166.7,444.3,91.0,14.4,0.8,-999.25,2400.16,9.0,5.0,5.0,-24.0,-141.26,1.0,1.38,309.0
175.0,20.0,15.0,5.0,553.0,3914.0,59.9,1073.1,252721.61,12261.0,137.4,9.0,166.8,5.44,69.6,0.0,295.6,31.0,92.8,90.4,2023-11-24 16:22:47,0.01,12260.0,202.47,3946.2,100.0,675.0,100.0,0.78,-0.06,1.0,66.0,12188.45,199.0,12261.0,199.72,7384.0,99.0,122.0,225164.69,358037.78,175.6,1553.0,99.0,33.0,766.0,8.7,983.1,11262.2,3345.19,176.0,0.0,88.0,88.0,10.0,10.0,9.0,27.5,8876.0,5984.0,53477.0,38.0,54171.0,27021.0,43500.0,22771.0,84.0,82.0,76.0,1219687.88,93.7,-999.25,90.4,166.8,444.4,91.0,27.5,9.5,-999.25,4584.06,9.0,5.0,5.0,-24.0,-141.87,10.0,1.36,305.0
175.0,20.0,15.0,8.0,553.0,3914.0,59.9,1073.1,177129.34,12262.0,0.0,9.0,166.9,8.46,68.6,0.0,295.7,37.0,92.8,90.4,2023-11-24 16:28:47,0.01,12261.0,186.73,3946.2,100.0,675.0,100.0,3.03,1.22,6.0,72.0,12189.44,184.0,12262.0,196.34,7384.0,99.0,122.0,218301.89,293579.44,175.6,2146.0,99.0,34.0,771.0,8.7,983.1,11262.2,3365.19,176.0,0.0,88.0,88.0,11.0,11.0,12.0,0.0,7175.0,6302.0,53477.0,38.0,54171.0,27486.0,43966.0,23704.0,85.0,82.0,77.0,328393.91,93.7,-999.25,90.4,166.9,444.5,91.0,0.0,3.4,-999.25,0.0,9.0,5.0,5.0,-24.0,-138.48,3.0,1.36,302.0
175.0,20.0,15.0,10.0,553.0,3914.0,59.9,1073.1,203443.81,12263.0,51.0,9.0,167.0,10.05,67.6,0.0,295.8,38.0,92.8,90.4,2023-11-24 16:34:04,0.02,12262.0,209.79,3946.2,100.0,675.0,100.0,0.6,0.41,7.0,72.0,12190.43,240.0,12263.0,194.64,7384.0,99.0,122.0,115522.4,115522.4,175.6,1753.0,99.0,34.0,772.0,8.7,983.1,11262.2,3297.69,176.0,0.0,88.0,88.0,12.0,12.0,16.0,10.2,0.0,6607.0,53477.0,38.0,54171.0,27932.0,44413.0,24595.0,85.0,82.0,77.0,0.17,93.7,-999.25,90.4,167.0,444.6,91.0,10.2,0.0,-999.25,1702.88,9.0,5.0,5.0,-24.0,-136.67,0.0,1.32,299.0
175.0,20.0,15.0,10.0,553.0,3914.0,59.9,1073.1,151565.91,12263.99,0.0,9.0,167.0,10.19,66.6,0.0,295.9,36.0,92.8,90.4,2023-11-24 16:39:10,0.01,12263.0,180.99,3946.2,100.0,675.0,100.0,0.9,-0.26,5.0,70.0,12191.45,225.0,12263.99,194.6,7384.0,99.0,122.0,143157.16,143157.16,175.6,1704.0,99.0,35.0,770.0,8.7,983.1,11262.2,3317.69,176.0,0.0,88.0,88.0,13.0,12.0,14.0,0.0,0.0,6885.0,53477.0,38.0,54171.0,28336.0,44818.0,25406.0,85.0,82.0,77.0,0.17,93.7,-999.25,90.4,167.0,444.7,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-136.75,-6.0,1.37,297.0
175.0,20.0,15.0,10.0,553.0,3914.0,59.9,1073.1,173368.3,12265.0,30.1,9.0,167.1,10.39,65.6,0.0,295.9,37.0,92.8,90.6,2023-11-24 16:43:47,0.01,12264.0,182.88,3946.2,100.0,675.0,100.0,-0.19,0.46,6.0,72.0,12192.32,240.0,12265.0,194.5,7384.0,99.0,123.0,194916.27,253914.38,175.6,1914.0,99.0,36.0,772.0,8.7,983.1,11262.2,3342.68,176.0,0.0,88.0,88.0,12.0,13.0,13.0,6.0,12944.0,7191.0,53477.0,38.0,54171.0,28785.0,45268.0,26305.0,85.0,82.0,77.0,482088.22,93.7,-999.25,90.4,167.1,444.7,91.0,6.0,5.0,-999.25,1004.56,9.0,5.0,5.0,-24.0,-136.78,5.0,1.4,295.0
200.0,20.0,15.0,12.0,553.0,3914.0,59.9,1073.1,179660.2,12266.0,0.0,9.0,167.2,12.4,64.6,0.0,296.0,39.0,92.8,90.4,2023-11-24 16:48:54,0.01,12265.0,209.55,3946.2,100.0,675.0,100.0,-0.49,0.08,9.0,74.0,12193.44,245.0,12266.0,192.24,7384.0,99.0,123.0,217705.38,217705.38,175.6,1843.0,99.0,35.0,774.0,8.7,983.1,11262.2,3367.69,176.0,0.0,88.0,88.0,13.0,13.0,11.0,0.0,0.0,7479.0,53477.0,38.0,54171.0,29203.0,45687.0,27139.0,85.0,82.0,77.0,0.21,93.7,-999.25,90.4,167.2,444.8,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-133.52,-6.0,1.36,294.0
200.0,20.0,15.0,14.0,553.0,3914.0,59.9,1073.1,221202.89,12267.0,194.1,9.0,167.3,14.32,63.6,0.0,296.1,37.0,92.8,90.6,2023-11-24 16:53:42,0.01,12266.0,178.06,3946.2,100.0,675.0,100.0,-0.89,0.03,-3.0,72.0,12194.42,210.0,12267.0,190.22,7384.0,99.0,123.0,214628.08,247945.86,175.6,1736.0,99.0,36.0,771.0,8.7,983.1,11262.2,3250.19,176.0,0.0,88.0,88.0,11.0,11.0,11.0,38.8,4808.0,7818.0,53477.0,38.0,54171.0,29698.0,46182.0,28132.0,85.0,82.0,77.0,714481.94,93.7,-999.25,90.4,167.3,444.9,91.0,38.8,5.6,-999.25,6496.09,9.0,5.0,5.0,-24.0,-132.76,6.0,1.4,292.0
200.0,20.0,15.0,14.0,553.0,3914.0,59.9,1073.1,173995.11,12268.0,0.0,9.0,167.4,14.46,62.6,0.0,296.2,41.0,92.8,90.6,2023-11-24 16:59:21,0.02,12267.0,203.66,3946.2,100.0,675.0,100.0,1.64,0.45,1.0,75.0,12195.3,158.0,12268.0,190.16,7384.0,99.0,123.0,127316.19,131483.23,175.6,1584.0,99.0,35.0,775.0,8.7,983.1,11262.2,3315.19,176.0,0.0,88.0,88.0,13.0,11.0,15.0,0.0,5769.0,8103.0,53477.0,38.0,54171.0,30115.0,46599.0,28963.0,85.0,82.0,77.0,0.24,93.7,-999.25,90.4,167.4,445.0,91.0,0.0,0.0,-999.25,0.0,9.0,5.0,5.0,-24.0,-131.83,0.0,1.38,291.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,322523.28,12269.0,169.0,9.0,167.5,29.05,61.6,0.0,296.4,41.0,92.4,90.6,2023-11-24 17:04:06,0.0,12268.0,247.8,3946.2,100.0,675.0,100.0,1.4,-0.06,1.0,76.0,12196.44,164.0,12269.0,210.7,7384.0,99.0,122.0,0.0,0.0,175.6,2236.0,99.0,34.0,775.0,8.7,983.1,11262.2,3451.44,176.0,0.0,88.0,88.0,10.0,13.0,0.0,33.8,42012.0,8821.0,53477.0,38.0,54171.0,31163.0,47649.0,31064.0,85.0,82.0,77.0,4178959.25,93.7,-999.25,90.4,167.5,445.2,91.0,33.8,31.4,-999.25,5660.76,9.0,5.0,5.0,-24.0,-151.6,31.0,1.34,341.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,119899.02,12270.0,177.4,9.0,167.5,31.34,60.6,0.0,296.4,43.0,92.4,90.6,2023-11-24 17:16:04,0.04,12269.0,305.68,3946.2,100.0,675.0,100.0,-0.19,0.43,3.0,77.0,12197.38,169.0,12270.0,208.71,7384.0,99.0,122.0,84935.13,227003.98,175.6,2872.0,99.0,34.0,777.0,8.7,983.1,11262.2,3457.69,176.0,0.0,88.0,88.0,33.0,10.0,44.0,35.5,42826.0,8929.0,53477.0,38.0,54171.0,31320.0,47807.0,31377.0,85.0,82.0,77.0,1274673.5,93.7,-999.25,90.4,167.5,445.2,91.0,35.5,31.8,-999.25,5942.82,9.0,5.0,5.0,-24.0,-150.87,32.0,1.29,356.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,108637.34,12271.0,176.5,9.0,167.5,31.35,59.6,0.0,296.5,43.0,92.4,91.3,2023-11-24 17:17:52,0.03,12270.0,288.86,3946.2,100.0,675.0,100.0,0.41,0.77,3.0,77.0,12198.41,174.0,12271.0,208.57,7384.0,99.0,122.0,103826.7,271518.78,175.6,2857.0,99.0,34.0,777.0,8.7,983.1,11262.2,3430.19,176.0,0.0,88.0,88.0,34.0,33.0,35.0,35.3,42752.0,9035.0,53477.0,38.0,54171.0,31473.0,47960.0,31683.0,85.0,82.0,77.0,1215912.5,93.7,-999.25,90.4,167.5,445.2,91.0,35.3,31.6,-999.25,5912.46,9.0,5.0,5.0,-24.0,-151.4,32.0,1.31,372.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,89724.5,12272.0,174.4,9.0,167.6,32.94,58.6,0.0,296.5,42.0,92.4,91.3,2023-11-24 17:19:38,0.06,12271.0,285.83,3946.2,100.0,675.0,100.0,1.55,0.1,3.0,77.0,12199.14,112.0,12272.0,207.12,7384.0,99.0,122.0,51429.33,155872.09,175.6,2340.0,99.0,34.0,777.0,8.7,983.1,11262.2,3385.19,176.0,0.0,88.0,88.0,41.0,41.0,63.0,34.9,42974.0,9122.0,53477.0,38.0,54171.0,31601.0,48089.0,31942.0,85.0,82.0,77.0,1018362.75,93.7,-999.25,90.4,167.6,445.3,91.0,34.9,31.7,-999.25,5843.69,9.0,5.0,5.0,-24.0,-149.07,32.0,1.3,372.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,103923.32,12273.0,171.0,9.0,167.6,32.61,57.6,0.0,296.5,43.0,92.1,91.3,2023-11-24 17:21:05,0.04,12272.0,286.9,3946.2,100.0,675.0,100.0,-0.17,0.44,3.0,77.0,12200.2,138.0,12273.0,206.93,7384.0,99.0,122.0,90879.0,229915.23,175.6,3140.0,99.0,35.0,777.0,8.7,983.1,11262.2,3373.94,176.0,0.0,88.0,88.0,35.0,35.0,42.0,34.2,43862.0,9224.0,53477.0,38.0,54171.0,31750.0,48238.0,32236.0,85.0,82.0,77.0,1199393.88,93.7,-999.25,90.4,167.6,445.3,91.0,34.2,32.4,-999.25,5730.61,9.0,5.0,5.0,-24.0,-149.05,32.0,1.32,373.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,59165.05,12273.99,175.4,9.0,167.6,33.25,56.6,0.0,296.5,43.0,92.1,91.3,2023-11-24 17:22:46,0.06,12273.0,210.64,3946.2,100.0,675.0,100.0,1.2,0.87,3.0,78.0,12201.22,138.0,12273.99,205.89,7384.0,99.0,123.0,43580.52,141356.25,175.6,2121.0,99.0,35.0,777.0,8.7,983.1,11262.2,3342.69,176.0,0.0,88.0,88.0,48.0,47.0,65.0,35.1,42886.0,9300.0,53477.0,38.0,54171.0,31861.0,48349.0,32458.0,85.0,82.0,77.0,900260.69,93.7,-999.25,90.4,167.6,445.3,91.0,35.1,31.3,-999.25,5880.75,9.0,5.0,5.0,-24.0,-146.83,31.0,1.34,372.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,95444.55,12275.0,178.1,9.0,167.6,33.98,55.6,0.0,296.6,44.0,92.1,91.1,2023-11-24 17:24:03,0.05,12274.0,257.16,3946.2,100.0,675.0,100.0,2.79,0.48,4.0,78.0,12201.91,184.0,12275.0,205.49,7384.0,99.0,122.0,71246.13,199136.28,175.6,2666.0,99.0,35.0,778.0,8.7,983.1,11262.2,3503.94,176.0,0.0,88.0,88.0,35.0,47.0,47.0,35.6,43270.0,9403.0,53477.0,38.0,54171.0,32012.0,48501.0,32759.0,85.0,82.0,77.0,1218562.75,93.7,-999.25,90.4,167.6,445.3,91.0,35.6,32.1,-999.25,5970.27,9.0,5.0,5.0,-24.0,-147.01,32.0,1.35,372.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,100574.52,12276.0,178.8,9.0,167.7,32.9,54.6,0.0,296.6,40.0,92.1,91.1,2023-11-24 17:25:46,0.03,12275.0,277.16,3946.2,100.0,675.0,100.0,-0.72,-0.18,1.0,75.0,12203.43,174.0,12276.0,206.51,7384.0,99.0,123.0,124103.92,332479.84,175.6,2884.0,99.0,35.0,775.0,8.7,983.1,11262.2,3370.19,176.0,0.0,88.0,88.0,36.0,35.0,31.0,35.8,42900.0,9505.0,53477.0,38.0,54171.0,32161.0,48649.0,33062.0,85.0,82.0,77.0,1175215.25,93.7,-999.25,90.4,167.7,445.4,91.0,35.8,31.6,-999.25,5996.04,9.0,5.0,5.0,-24.0,-148.76,32.0,1.31,371.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.7,1073.1,91390.32,12276.99,167.5,9.0,167.7,31.8,53.6,0.0,296.6,23.0,91.4,91.1,2023-11-24 17:27:28,0.03,12276.0,253.98,3946.2,100.0,675.0,100.0,-8.88,-3.49,-4.0,58.0,12204.36,220.0,12276.99,207.65,7384.0,99.0,122.0,128838.09,348590.84,175.6,2766.0,99.0,36.0,757.0,8.7,983.1,11262.2,3451.44,175.0,0.0,87.0,88.0,36.0,36.0,30.0,33.5,42160.0,9606.0,53477.0,38.0,54171.0,32307.0,48796.0,33351.0,84.0,82.0,76.0,1171376.38,93.7,-999.25,90.4,167.7,445.4,91.0,33.5,31.8,-999.25,5617.97,9.0,5.0,5.0,-24.0,-149.63,32.0,1.34,371.0
